method,subject_id,run,sample_index,name,start_index,stop_index_exclusive,n_windows,start_minutes,stop_minutes,temporal_std_ratio,difference_std_ratio,difference_temporal_pearson,low_band_power_ratio,mid_band_power_ratio,valid_temporal_edges,valid_difference_edges,valid_difference_correlation_edges,valid_low_band_edges,valid_mid_band_edges
context_residual_zero,175136,LR,53,late_long,154,223,69,9.24,13.379999999999999,0.03965955227613449,0.03805289790034294,-0.0030229254625737667,0.001312584112036859,0.0016465821234544968,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,175540,LR,54,overlap_context,0,17,17,0.0,1.02,0.07473565638065338,0.04959423094987869,-0.020325109362602234,0.006118999464218678,0.0031496003945375548,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,175540,LR,54,early_long,17,85,68,1.02,5.099999999999999,0.07542352378368378,0.039258699864149094,-0.01250937208533287,0.005130931023420326,0.0014453666534919212,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,175540,LR,54,middle_long,85,154,69,5.099999999999999,9.24,0.044197238981723785,0.03948861360549927,-0.023916559293866158,0.0015938593995489486,0.001419847010528527,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,175540,LR,54,late_long,154,223,69,9.24,13.379999999999999,0.034114621579647064,0.03547360748052597,-0.0377693846821785,0.0010445181264964304,0.0016064959216066025,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,176037,LR,55,overlap_context,0,17,17,0.0,1.02,0.06561603397130966,0.047067780047655106,-0.10712645202875137,0.005281433852165713,0.0037319437020352127,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,176037,LR,55,early_long,17,85,68,1.02,5.099999999999999,0.07892491668462753,0.039678409695625305,-0.003232119372114539,0.004490506302253404,0.001400669240351732,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,176037,LR,55,middle_long,85,154,69,5.099999999999999,9.24,0.045978348702192307,0.03859119117259979,0.0019118936033919454,0.0016135395930817712,0.0014130784872377223,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,176037,LR,55,late_long,154,223,69,9.24,13.379999999999999,0.04167158529162407,0.03917562589049339,0.021510981023311615,0.0018254584726355837,0.0016178524456893224,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,176845,LR,56,overlap_context,0,17,17,0.0,1.02,0.0640282928943634,0.04531416296958923,0.031401388347148895,0.003917914551273417,0.00266619799911341,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,176845,LR,56,early_long,17,85,68,1.02,5.099999999999999,0.08138670772314072,0.038878150284290314,-0.0187490526586771,0.004878188288073235,0.0012872996238112381,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,176845,LR,56,middle_long,85,154,69,5.099999999999999,9.24,0.04440026357769966,0.038170237094163895,-0.0188729427754879,0.001539721589105214,0.0011761745664417486,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,176845,LR,56,late_long,154,223,69,9.24,13.379999999999999,0.038272276520729065,0.037588853389024734,0.03007523901760578,0.0014594894123290954,0.0018336332755845585,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,178243,LR,57,overlap_context,0,17,17,0.0,1.02,0.05955304577946663,0.04326748102903366,-0.06705474853515625,0.004046966968244032,0.00198421019157146,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,178243,LR,57,early_long,17,85,68,1.02,5.099999999999999,0.08078567683696747,0.03721563518047333,0.025605110451579094,0.004695536977508212,0.0011693567115815798,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,178243,LR,57,middle_long,85,154,69,5.099999999999999,9.24,0.04035527631640434,0.0354919470846653,-0.04592482000589371,0.001257614418001337,0.0016088984485345544,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,178243,LR,57,late_long,154,223,69,9.24,13.379999999999999,0.03754802793264389,0.03577720746397972,0.017252646386623383,0.0012675760240186376,0.0009758619623679466,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,180432,LR,58,overlap_context,0,17,17,0.0,1.02,0.062251944094896317,0.04284835234284401,0.032112181186676025,0.004742434485780146,0.003457864466896125,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,180432,LR,58,early_long,17,85,68,1.02,5.099999999999999,0.0785234123468399,0.038018520921468735,0.020217757672071457,0.004348798817610715,0.0014804760070599588,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,180432,LR,58,middle_long,85,154,69,5.099999999999999,9.24,0.043307214975357056,0.038901422172784805,0.011511048302054405,0.0013671709601779693,0.0012307376540331393,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,180432,LR,58,late_long,154,223,69,9.24,13.379999999999999,0.03986859321594238,0.03889092430472374,0.04329656437039375,0.0013689003217968595,0.0018156425645128032,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,180836,LR,59,overlap_context,0,17,17,0.0,1.02,0.060000378638505936,0.04113128036260605,0.030397802591323853,0.003851239443469985,0.0020528529877076674,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,180836,LR,59,early_long,17,85,68,1.02,5.099999999999999,0.06115540489554405,0.03434557840228081,0.0073750377632677555,0.0025028334713449053,0.0010575934277222167,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,180836,LR,59,middle_long,85,154,69,5.099999999999999,9.24,0.03901778534054756,0.03441209718585014,0.013349226675927639,0.0013390700800262683,0.001656385021267037,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,180836,LR,59,late_long,154,223,69,9.24,13.379999999999999,0.030191408470273018,0.036008693277835846,0.00034462494659237564,0.0009589600473759231,0.0015036763741832011,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,181131,LR,60,overlap_context,0,17,17,0.0,1.02,0.06593483686447144,0.04394916817545891,-0.02112378366291523,0.005053245898804815,0.0039008967087941424,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,181131,LR,60,early_long,17,85,68,1.02,5.099999999999999,0.07355575263500214,0.03645699843764305,-0.009176276624202728,0.0042535599093655885,0.0015747764193449376,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,181131,LR,60,middle_long,85,154,69,5.099999999999999,9.24,0.04493502154946327,0.038510557264089584,0.009039820171892643,0.0016593335387883668,0.0014623857620653983,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,181131,LR,60,late_long,154,223,69,9.24,13.379999999999999,0.04158637672662735,0.03618205338716507,0.012989009730517864,0.0016481772046159165,0.0015619884608982322,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,181232,LR,61,overlap_context,0,17,17,0.0,1.02,0.06317348778247833,0.04620566964149475,0.01614629477262497,0.0036216063108533664,0.0017520812649032436,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,181232,LR,61,early_long,17,85,68,1.02,5.099999999999999,0.07917976379394531,0.039318811148405075,0.019265178591012955,0.004188089869642808,0.001458641052707054,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,181232,LR,61,middle_long,85,154,69,5.099999999999999,9.24,0.04743118956685066,0.04047724977135658,-0.007550122682005167,0.0016398956412677047,0.0012713711991414066,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,181232,LR,61,late_long,154,223,69,9.24,13.379999999999999,0.03777782991528511,0.03707834333181381,-0.020094767212867737,0.0017606909405345485,0.00148013556865522,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,182840,LR,62,overlap_context,0,17,17,0.0,1.02,0.06093243509531021,0.04155338928103447,-0.009937513619661331,0.0030822407879858753,0.0015935849443710743,4005.0,4005.0,4005.0,4004.0,4005.0
context_residual_zero,182840,LR,62,early_long,17,85,68,1.02,5.099999999999999,0.07186087965965271,0.03577156737446785,-0.01643945276737213,0.003792865417509299,0.0013518008799783836,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,182840,LR,62,middle_long,85,154,69,5.099999999999999,9.24,0.03940679505467415,0.034710947424173355,0.012796523049473763,0.0011550669063979072,0.0009530656059218352,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,182840,LR,62,late_long,154,223,69,9.24,13.379999999999999,0.031428899616003036,0.03367351368069649,-0.024654056876897812,0.000832439253276498,0.0010730047665422728,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,185038,LR,63,overlap_context,0,17,17,0.0,1.02,0.06427431851625443,0.044979676604270935,0.013622699305415154,0.004475840000572607,0.0024215297277249462,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,185038,LR,63,early_long,17,85,68,1.02,5.099999999999999,0.06798951327800751,0.036355841904878616,0.032943371683359146,0.00254895469673454,0.0012313679070460196,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,185038,LR,63,middle_long,85,154,69,5.099999999999999,9.24,0.04982705041766167,0.0403352715075016,0.019088853150606155,0.0019106631361895984,0.0013727094243340537,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,185038,LR,63,late_long,154,223,69,9.24,13.379999999999999,0.04236314073204994,0.0404403880238533,-0.01784956455230713,0.0019131179922300117,0.001832167457336675,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,185846,LR,64,overlap_context,0,17,17,0.0,1.02,0.05621322616934776,0.03673188388347626,-0.005434093996882439,0.002718755795688985,0.001648293056330328,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,185846,LR,64,early_long,17,85,68,1.02,5.099999999999999,0.06701070815324783,0.03390004113316536,0.006534581072628498,0.0027749914917467393,0.0009085301308732771,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,185846,LR,64,middle_long,85,154,69,5.099999999999999,9.24,0.038906365633010864,0.034317269921302795,0.05224326252937317,0.0011478694930393905,0.0014723867193204112,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,185846,LR,64,late_long,154,223,69,9.24,13.379999999999999,0.031888801604509354,0.03426641970872879,0.015709061175584793,0.0010999495061137998,0.001088089011958033,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,186040,LR,65,overlap_context,0,17,17,0.0,1.02,0.07076703011989594,0.04800625517964363,0.0008477024966850877,0.004654619876643394,0.002319944354931508,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,186040,LR,65,early_long,17,85,68,1.02,5.099999999999999,0.0735190138220787,0.036459870636463165,0.003026801161468029,0.003973631476158271,0.0013500731598528313,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,186040,LR,65,middle_long,85,154,69,5.099999999999999,9.24,0.041448794305324554,0.0364709198474884,-0.02118474803864956,0.0013621702698548377,0.0012670329803454203,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,186040,LR,65,late_long,154,223,69,9.24,13.379999999999999,0.03678904473781586,0.036444321274757385,-0.0036967049818485975,0.0011503488121166736,0.0012553639401670148,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,186848,LR,66,overlap_context,0,17,17,0.0,1.02,0.06156345084309578,0.0420234389603138,0.017362013459205627,0.004761684636062857,0.00398221951913955,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,186848,LR,66,early_long,17,85,68,1.02,5.099999999999999,0.07307343184947968,0.03584730997681618,0.001619943999685347,0.0042815276611470375,0.0013653778783135075,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,186848,LR,66,middle_long,85,154,69,5.099999999999999,9.24,0.04500522091984749,0.037495456635951996,0.0008661886095069349,0.0014847287030036911,0.001165038639970206,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,186848,LR,66,late_long,154,223,69,9.24,13.379999999999999,0.03605475276708603,0.03346095606684685,-0.0880604088306427,0.0013173003822381836,0.0012398945857615804,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,187143,LR,67,overlap_context,0,17,17,0.0,1.02,0.057629916816949844,0.04152747243642807,0.03913325071334839,0.0026817820463184115,0.0013440010491958172,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,187143,LR,67,early_long,17,85,68,1.02,5.099999999999999,0.07711860537528992,0.037498071789741516,-0.015831569209694862,0.004910883588822335,0.0013168837420138978,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,187143,LR,67,middle_long,85,154,69,5.099999999999999,9.24,0.0387876071035862,0.034180112183094025,-0.01968616433441639,0.0009973606106841015,0.0011232374003374765,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,187143,LR,67,late_long,154,223,69,9.24,13.379999999999999,0.04250685125589371,0.03873726353049278,-0.02441287413239479,0.001805695079494369,0.001898929873635587,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,188145,LR,68,overlap_context,0,17,17,0.0,1.02,0.06885810196399689,0.045408617705106735,-0.03387029096484184,0.005143539350395133,0.0034537598388757564,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,188145,LR,68,early_long,17,85,68,1.02,5.099999999999999,0.07834332436323166,0.03838420659303665,0.008528772741556168,0.0039001463209109625,0.0015944742780039873,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,188145,LR,68,middle_long,85,154,69,5.099999999999999,9.24,0.044718872755765915,0.037137798964977264,-0.04610029608011246,0.0014551991924413056,0.0015062414363527482,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,188145,LR,68,late_long,154,223,69,9.24,13.379999999999999,0.038669392466545105,0.03827425837516785,0.056518908590078354,0.0017890484549754988,0.0016155276354450985,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,188448,LR,69,overlap_context,0,17,17,0.0,1.02,0.05958441272377968,0.0391443595290184,0.08374005556106567,0.0030918694027032515,0.002074794709165626,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,188448,LR,69,early_long,17,85,68,1.02,5.099999999999999,0.0780828669667244,0.03729943931102753,0.016073208302259445,0.004279628900649661,0.0012239473798297206,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,188448,LR,69,middle_long,85,154,69,5.099999999999999,9.24,0.04451534524559975,0.03909146040678024,-0.008363376371562481,0.0015548444971874487,0.001620783705725208,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,188448,LR,69,late_long,154,223,69,9.24,13.379999999999999,0.039855699986219406,0.037186283618211746,-0.027570528909564018,0.0015993707922332264,0.001182590582417017,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,191437,LR,70,overlap_context,0,17,17,0.0,1.02,0.06273545324802399,0.042382918298244476,0.0010089820716530085,0.004269913653595379,0.0025060577408546622,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,191437,LR,70,early_long,17,85,68,1.02,5.099999999999999,0.07321394979953766,0.0386073999106884,0.0158897265791893,0.004014742074407869,0.0014117878195987496,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,191437,LR,70,middle_long,85,154,69,5.099999999999999,9.24,0.042066652327775955,0.03851711004972458,0.006601046770811081,0.0015215375361054227,0.001341497416810959,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,191437,LR,70,late_long,154,223,69,9.24,13.379999999999999,0.042709242552518845,0.03836657106876373,-0.04192117974162102,0.0017647426860194514,0.0013250511724431718,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,193845,LR,71,overlap_context,0,17,17,0.0,1.02,0.06383638083934784,0.04430228844285011,0.017208121716976166,0.004383204027028597,0.0020953770406068654,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,193845,LR,71,early_long,17,85,68,1.02,5.099999999999999,0.07715173065662384,0.034864071756601334,-0.022895369678735733,0.004337206254684767,0.0010054099240450573,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,193845,LR,71,middle_long,85,154,69,5.099999999999999,9.24,0.044108591973781586,0.038988616317510605,-0.013388225808739662,0.001465226076062855,0.0014619565678517601,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,193845,LR,71,late_long,154,223,69,9.24,13.379999999999999,0.038583092391490936,0.03763411566615105,0.014725366607308388,0.001371293304067913,0.0012429045159713184,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,195849,LR,72,overlap_context,0,17,17,0.0,1.02,0.05535881221294403,0.04279271140694618,0.01002631988376379,0.0025416113928599495,0.0013506389119990454,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,195849,LR,72,early_long,17,85,68,1.02,5.099999999999999,0.06708073616027832,0.035249095410108566,-0.00028316027601249516,0.0031305723488443305,0.0010538534876582567,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,195849,LR,72,middle_long,85,154,69,5.099999999999999,9.24,0.04161744564771652,0.03902922943234444,0.03606347739696503,0.0015532815826545582,0.0013119024099239045,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,195849,LR,72,late_long,154,223,69,9.24,13.379999999999999,0.03374097868800163,0.03643585741519928,-0.037362754344940186,0.0011891348101979895,0.0013301612779650074,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,196346,LR,73,overlap_context,0,17,17,0.0,1.02,0.059596262872219086,0.041641250252723694,0.0072522154077887535,0.003491960675710006,0.0022200051275870106,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,196346,LR,73,early_long,17,85,68,1.02,5.099999999999999,0.07773645967245102,0.03800320252776146,-0.0033768662251532078,0.004235642506469619,0.0011312456662314456,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,196346,LR,73,middle_long,85,154,69,5.099999999999999,9.24,0.0408966951072216,0.0387568324804306,-0.039579011499881744,0.0013108447673339475,0.0016529499101843462,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,196346,LR,73,late_long,154,223,69,9.24,13.379999999999999,0.03776006028056145,0.03760777786374092,0.023310817778110504,0.0012349997968528446,0.001504653851495244,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,196750,LR,74,overlap_context,0,17,17,0.0,1.02,0.056221283972263336,0.04363842308521271,0.0478433221578598,0.002851971411218444,0.0018244185638508974,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,196750,LR,74,early_long,17,85,68,1.02,5.099999999999999,0.06269107013940811,0.034587640315294266,0.03840198367834091,0.002517505072471077,0.0008392751811559177,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,196750,LR,74,middle_long,85,154,69,5.099999999999999,9.24,0.034705761820077896,0.03436353802680969,0.028821876272559166,0.0009156842780375197,0.0011499715650360848,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,196750,LR,74,late_long,154,223,69,9.24,13.379999999999999,0.036942049860954285,0.03623565658926964,0.011238626204431057,0.0013884130165194835,0.001543726060594852,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,197651,LR,75,overlap_context,0,17,17,0.0,1.02,0.05551880598068237,0.039149973541498184,0.07215302437543869,0.002698817787095356,0.0013359179496095091,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,197651,LR,75,early_long,17,85,68,1.02,5.099999999999999,0.07213091105222702,0.035870932042598724,0.021240534260869026,0.0031728438963034822,0.001281246407720051,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,197651,LR,75,middle_long,85,154,69,5.099999999999999,9.24,0.046718861907720566,0.03938952088356018,0.006534699350595474,0.0018508204399509513,0.0013693755903773314,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,197651,LR,75,late_long,154,223,69,9.24,13.379999999999999,0.04319343715906143,0.040213290601968765,-0.0009685902041383088,0.001690706086232892,0.0012525621673271819,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,200210,LR,76,overlap_context,0,17,17,0.0,1.02,0.06020739674568176,0.045304249972105026,0.1161186546087265,0.004032775139523976,0.0027601141559561236,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,200210,LR,76,early_long,17,85,68,1.02,5.099999999999999,0.07316024601459503,0.03680305555462837,0.0042495401576161385,0.0035226676411917947,0.001394681660868236,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,200210,LR,76,middle_long,85,154,69,5.099999999999999,9.24,0.04473075270652771,0.03899746760725975,0.017635732889175415,0.0018300991110299129,0.0013998020030785282,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,200210,LR,76,late_long,154,223,69,9.24,13.379999999999999,0.03952164575457573,0.03754561394453049,0.0460335835814476,0.0014169139311625979,0.0016367861439620488,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,201818,LR,77,overlap_context,0,17,17,0.0,1.02,0.06996318697929382,0.047890979796648026,-0.015212045051157475,0.005186086894800988,0.0034650531524541847,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,201818,LR,77,early_long,17,85,68,1.02,5.099999999999999,0.07590348273515701,0.03740517050027847,-0.015181216411292553,0.0044236776566814765,0.001156628603382654,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,201818,LR,77,middle_long,85,154,69,5.099999999999999,9.24,0.045868657529354095,0.040001995861530304,-0.010983147658407688,0.0017290519941873777,0.0016219344015646032,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,201818,LR,77,late_long,154,223,69,9.24,13.379999999999999,0.04005712643265724,0.03807397931814194,-0.018055984750390053,0.0015567743201446392,0.0015765576111350938,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,203418,LR,78,overlap_context,0,17,17,0.0,1.02,0.058752547949552536,0.04444306716322899,-0.0014149653725326061,0.00361599997400445,0.0024622530463108633,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,203418,LR,78,early_long,17,85,68,1.02,5.099999999999999,0.07914391160011292,0.0391104593873024,-0.0012667910195887089,0.003948986110365103,0.0013736004950022185,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,203418,LR,78,middle_long,85,154,69,5.099999999999999,9.24,0.04659882187843323,0.036827992647886276,0.013110218569636345,0.001512029009172541,0.0011698502879790992,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,203418,LR,78,late_long,154,223,69,9.24,13.379999999999999,0.038141168653964996,0.0384674072265625,0.019378265365958214,0.0012659347809438639,0.0015751498384616418,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,204016,LR,79,overlap_context,0,17,17,0.0,1.02,0.06331388652324677,0.0469050258398056,0.005343679804354906,0.004114181739895393,0.002784972180413498,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,204016,LR,79,early_long,17,85,68,1.02,5.099999999999999,0.07579013705253601,0.03621847927570343,0.0019179974915459752,0.004197756134692112,0.0014258074891765177,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,204016,LR,79,middle_long,85,154,69,5.099999999999999,9.24,0.04476972296833992,0.038969725370407104,-0.005995476618409157,0.001545146809399842,0.00140395311776697,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,204016,LR,79,late_long,154,223,69,9.24,13.379999999999999,0.040046416223049164,0.03741850703954697,0.021029695868492126,0.0015798472206536957,0.001578266864693813,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,204319,LR,80,overlap_context,0,17,17,0.0,1.02,0.06052820757031441,0.042565587908029556,0.0029381769709289074,0.003709613879812603,0.0019437948531148329,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,204319,LR,80,early_long,17,85,68,1.02,5.099999999999999,0.07949286699295044,0.03840026631951332,-0.014523341320455074,0.004825928920242607,0.001378193039725135,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,204319,LR,80,middle_long,85,154,69,5.099999999999999,9.24,0.043109845370054245,0.04077005013823509,0.025175437331199646,0.001659811041466448,0.0020198848303038834,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,204319,LR,80,late_long,154,223,69,9.24,13.379999999999999,0.04187842831015587,0.039149414747953415,-0.0009410680504515767,0.0019145486154676587,0.0015316441386249906,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,204622,LR,81,overlap_context,0,17,17,0.0,1.02,0.061585698276758194,0.04387613385915756,0.011935477145016193,0.003426077936095566,0.002313277818649616,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,204622,LR,81,early_long,17,85,68,1.02,5.099999999999999,0.07725260406732559,0.03783439099788666,0.020157625898718834,0.0038485056699872943,0.0013002160185787268,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,204622,LR,81,middle_long,85,154,69,5.099999999999999,9.24,0.043274011462926865,0.03635997697710991,-0.012433460913598537,0.0014878951777477873,0.0013472955753254959,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,204622,LR,81,late_long,154,223,69,9.24,13.379999999999999,0.03499875217676163,0.03397907316684723,-0.00020944728748872876,0.0012482471552824656,0.0013133231937718065,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,205220,LR,82,overlap_context,0,17,17,0.0,1.02,0.07505899667739868,0.05030015856027603,-0.040563467890024185,0.005039081582022267,0.0031188736714277674,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,205220,LR,82,early_long,17,85,68,1.02,5.099999999999999,0.07612926512956619,0.04119724780321121,0.0017474833875894547,0.004605843388098359,0.0019294377147141219,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,205220,LR,82,middle_long,85,154,69,5.099999999999999,9.24,0.04110981523990631,0.03625326603651047,-0.03464503958821297,0.0012633641737619676,0.0011617283793207667,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,205220,LR,82,late_long,154,223,69,9.24,13.379999999999999,0.037996891885995865,0.0345904603600502,-0.03926143795251846,0.0014157939699559166,0.0010926992588133062,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,206222,LR,83,overlap_context,0,17,17,0.0,1.02,0.07602684944868088,0.051646746695041656,-0.026045959442853928,0.006586184902984352,0.003847085948429562,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,206222,LR,83,early_long,17,85,68,1.02,5.099999999999999,0.07341314107179642,0.040675848722457886,-0.009128446690738201,0.0039393958046091545,0.0014227877633242747,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,206222,LR,83,middle_long,85,154,69,5.099999999999999,9.24,0.04392233490943909,0.03728225827217102,-0.010711848735809326,0.0013543820961582913,0.0013185220540943272,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,206222,LR,83,late_long,154,223,69,9.24,13.379999999999999,0.04442548006772995,0.037350088357925415,0.040221307426691055,0.0022032657745062784,0.0017018390161841865,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,206525,LR,84,overlap_context,0,17,17,0.0,1.02,0.06100238859653473,0.04880860075354576,-0.14473436772823334,0.0030911183821585755,0.002190869571376637,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,206525,LR,84,early_long,17,85,68,1.02,5.099999999999999,0.07025457918643951,0.03150542080402374,-0.004819920286536217,0.0035674336138058938,0.0005773928743913888,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,206525,LR,84,middle_long,85,154,69,5.099999999999999,9.24,0.03615930303931236,0.034393228590488434,0.00238246307708323,0.001145887820576572,0.0011946560581236677,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,206525,LR,84,late_long,154,223,69,9.24,13.379999999999999,0.03561120107769966,0.03564542531967163,-0.08775574713945389,0.0013329392427865916,0.00144084444446581,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,208125,LR,85,overlap_context,0,17,17,0.0,1.02,0.06754542887210846,0.046740882098674774,0.054741233587265015,0.004763730142293624,0.0029493934425395,4005.0,4005.0,4005.0,4005.0,4004.0
