method,subject_id,run,sample_index,full_temporal_std_ratio,full_difference_std_ratio,full_difference_temporal_pearson,full_low_band_power_ratio,full_mid_band_power_ratio,full_valid_temporal_edges,full_valid_difference_edges,full_valid_difference_correlation_edges,full_valid_low_band_edges,full_valid_mid_band_edges,nonoverlap_temporal_std_ratio,nonoverlap_difference_std_ratio,nonoverlap_difference_temporal_pearson,nonoverlap_low_band_power_ratio,nonoverlap_mid_band_power_ratio,nonoverlap_valid_temporal_edges,nonoverlap_valid_difference_edges,nonoverlap_valid_difference_correlation_edges,nonoverlap_valid_low_band_edges,nonoverlap_valid_mid_band_edges
context_residual_zero,119833,LR,12,0.09683060646057129,0.03725132346153259,0.024349479004740715,0.0012758399558403875,0.0013628094190371303,4005.0,4005.0,4005.0,4005.0,4005.0,0.0872696116566658,0.03621060401201248,0.026937829330563545,0.0012201904930496871,0.0013643596169927118,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,120010,LR,13,0.09116628766059875,0.03488687798380852,0.003931968007236719,0.0008568154068001228,0.0008164435887051092,4005.0,4005.0,4005.0,4005.0,4005.0,0.08179331570863724,0.03387416526675224,-0.003404237562790513,0.0008083479287440623,0.0008381771889595724,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,123117,LR,14,0.10790044814348221,0.037531133741140366,0.005840206053107977,0.0013811066862805409,0.0012656889143732332,4005.0,4005.0,4005.0,4005.0,4005.0,0.09792747348546982,0.03670274466276169,0.0009574776631779969,0.0013554412164500586,0.0012782996238289372,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,123723,LR,15,0.09577906131744385,0.034998569637537,0.0002485892327968031,0.0011140884133601784,0.0011391477173151596,4005.0,4005.0,4005.0,4005.0,4005.0,0.08592218905687332,0.03405935317277908,-0.005143851041793823,0.0010463004640698312,0.001122616031592016,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,128935,LR,16,0.10036962479352951,0.03926951438188553,0.006788216531276703,0.0011906101247865775,0.0015704380747041775,4005.0,4005.0,4005.0,4005.0,4005.0,0.09193925559520721,0.038646336644887924,-0.0010579178342595696,0.0011758496359781632,0.0015569504601674181,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,129331,LR,17,0.10650858283042908,0.036864422261714935,0.01673196069896221,0.0015079511830945508,0.0012697665284987097,4005.0,4005.0,4005.0,4005.0,4005.0,0.0979159027338028,0.03591979295015335,0.018346352502703667,0.0013971436362939336,0.0012570245741374087,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,130922,LR,18,0.10774192214012146,0.03928916156291962,-0.004576819483190775,0.0013748834173094647,0.0014328428814792266,4005.0,4005.0,4005.0,4005.0,4005.0,0.09781065583229065,0.03849263861775398,-0.007968691177666187,0.0013456753699867487,0.001412409905678643,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,131217,LR,19,0.10432867705821991,0.03907667472958565,0.01841135136783123,0.0012888332968704918,0.001681796646587596,4005.0,4005.0,4005.0,4005.0,4005.0,0.09370903670787811,0.03816162794828415,0.020277366042137146,0.0012473263996316557,0.0016853557047797462,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,133625,LR,20,0.0994904488325119,0.03575804829597473,-0.006732679903507233,0.0012897252102023495,0.001118019149134233,4005.0,4005.0,4005.0,4005.0,4005.0,0.09166337549686432,0.034979961812496185,-0.009906688705086708,0.0012627213824793183,0.0011281724482518252,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,133827,LR,21,0.10009577125310898,0.040506377816200256,0.016433678567409515,0.0016978531830345832,0.0020215528839882205,4005.0,4005.0,4005.0,4005.0,4005.0,0.09388719499111176,0.03958389163017273,0.018990671262145042,0.0016504958374383557,0.002029773247033077,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,134223,LR,22,0.10737086832523346,0.03987753763794899,0.008014130406081676,0.001445328067284831,0.001791117279996348,4005.0,4005.0,4005.0,4005.0,4005.0,0.10085161030292511,0.03915766626596451,-0.005421500187367201,0.0013845874446182366,0.0017619344523748938,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,134728,LR,23,0.09766259044408798,0.038939494639635086,-0.0009140225010924041,0.0013013357571157592,0.0015094907894430706,4005.0,4005.0,4005.0,4005.0,4005.0,0.0879872739315033,0.038034651428461075,-0.0022198038641363382,0.0012151658706700378,0.0015039743450474064,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,136631,LR,24,0.094429150223732,0.039166610687971115,0.019574111327528954,0.0009616386990291572,0.001485925466721754,4005.0,4005.0,4005.0,4005.0,4005.0,0.08497484773397446,0.038552284240722656,0.009530019015073776,0.0009268144760841689,0.0014796160796009873,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,137431,LR,25,0.0900159701704979,0.03648877143859863,-0.0020049982704222202,0.0012813742768539114,0.0013290206935189703,4005.0,4005.0,4005.0,4005.0,4005.0,0.07993899285793304,0.03598684072494507,-0.011256391182541847,0.001233318690529116,0.0013515915110121476,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,138231,LR,26,0.11047734320163727,0.03887137025594711,0.006741986609995365,0.0015012832661157535,0.0011995422722532348,4005.0,4005.0,4005.0,4005.0,4005.0,0.09999443590641022,0.03792165219783783,0.0009444942697882652,0.0014436901827090396,0.001221676590297645,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,140420,LR,27,0.10010280460119247,0.03933613374829292,0.007107805926352739,0.0014182708896696465,0.0014887730542507795,4005.0,4005.0,4005.0,4005.0,4005.0,0.09086079150438309,0.03831228241324425,0.008351068012416363,0.0013738476678179046,0.0014926561028582332,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,143426,LR,28,0.10495056211948395,0.039819102734327316,2.34880226344103e-05,0.0014579134816969195,0.0015927360837938178,4005.0,4005.0,4005.0,4005.0,4005.0,0.09384562820196152,0.03913761302828789,-0.015619531273841858,0.0014066008741263824,0.0016330872004699174,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,144125,LR,29,0.10047052800655365,0.034736279398202896,0.003815628821030259,0.0012501623584971037,0.001377821719789066,4005.0,4005.0,4005.0,4005.0,4005.0,0.09004276245832443,0.033811137080192566,-0.008344754576683044,0.0012362116410022288,0.0014439001131350377,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,144428,LR,30,0.08566150069236755,0.03446758911013603,0.0035477932542562485,0.0011935691430656978,0.0010613516290843186,4005.0,4005.0,4005.0,4005.0,4005.0,0.07672463357448578,0.033773038536310196,-0.00921559613198042,0.0011979132857717221,0.0010735040386271452,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,144731,LR,31,0.09726491570472717,0.03911624848842621,-0.027565594762563705,0.0012786610183447066,0.0012841176184112714,4005.0,4005.0,4005.0,4005.0,4005.0,0.08996058255434036,0.03819826990365982,-0.03586238995194435,0.0012384457462255145,0.0013153283906947634,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,145632,LR,32,0.10855451971292496,0.03819943219423294,0.004299415275454521,0.0012797128417700175,0.0014517067493805078,4005.0,4005.0,4005.0,4005.0,4005.0,0.09765326231718063,0.03736020252108574,0.005621836520731449,0.0012171133528781468,0.0014423966018738607,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,146129,LR,33,0.09295085817575455,0.036323919892311096,0.010794984176754951,0.0013051352544402874,0.0013847926808103058,4005.0,4005.0,4005.0,4005.0,4005.0,0.08848212659358978,0.035638101398944855,0.011935025453567505,0.0012519820141678592,0.0014076188043548336,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,146937,LR,34,0.10911931842565536,0.03936713561415672,-0.0018587084487080574,0.0014582812415553658,0.0015035613915694356,4005.0,4005.0,4005.0,4005.0,4005.0,0.10086295753717422,0.039021965116262436,-0.0038448607083410025,0.0014076696371951298,0.001512249028718435,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,148032,LR,35,0.1050587147474289,0.038283709436655045,-0.000975482165813446,0.0014256299883884471,0.0012423700438656067,4005.0,4005.0,4005.0,4005.0,4005.0,0.094927579164505,0.03756261244416237,-0.006353029515594244,0.0013696749442591927,0.0012604404834358728,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,148133,LR,36,0.10094770044088364,0.03524693101644516,-0.013601397164165974,0.0012380320081191987,0.001050207153168352,4005.0,4005.0,4005.0,4005.0,4005.0,0.09156673401594162,0.03427217900753021,-0.0119720958173275,0.001188794429479873,0.0010528652037464523,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,149236,LR,37,0.09887562692165375,0.03856406733393669,0.010510695166885853,0.0013546192266138076,0.001323466987121218,4005.0,4005.0,4005.0,4005.0,4005.0,0.09375188499689102,0.0378216989338398,0.00586414011195302,0.0013189874604262312,0.0013361418950410928,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,150726,LR,38,0.09734918922185898,0.036770936101675034,-0.00713374512270093,0.001145788072752156,0.0013590652955668674,4005.0,4005.0,4005.0,4005.0,4005.0,0.08770634233951569,0.036051925271749496,-0.001309065381065011,0.001120200144669272,0.0013421422617932981,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,152225,LR,39,0.10233712941408157,0.03702760115265846,0.01897035911679268,0.0013691516943416641,0.0012346699590991877,4005.0,4005.0,4005.0,4005.0,4005.0,0.09413953125476837,0.03686412051320076,0.010473176836967468,0.0013449472033725694,0.0012646283815757574,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,153126,LR,40,0.10553408414125443,0.03806934505701065,0.003304022829979658,0.0013953723813760384,0.0013619825357604094,4005.0,4005.0,4005.0,4005.0,4005.0,0.09509582072496414,0.03721563145518303,0.007040601223707199,0.0013260087802054274,0.0013313321508977018,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,153429,LR,41,0.1011994332075119,0.03617239370942116,0.0053434125147759914,0.00125555079262408,0.0013940445007690518,4005.0,4005.0,4005.0,4005.0,4005.0,0.09036329388618469,0.03520999848842621,-0.0015912483213469386,0.0012178386918472314,0.0014297310663583327,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,154330,LR,42,0.1062079519033432,0.03736742585897446,0.0024055661633610725,0.0013569694445313338,0.00127299093353455,4005.0,4005.0,4005.0,4005.0,4005.0,0.09804563224315643,0.03723163157701492,0.004546640440821648,0.0012973715507171941,0.0013000591495465137,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,155635,LR,43,0.10472191125154495,0.03868519514799118,0.01232786476612091,0.001074560807929403,0.0013048532141258344,4005.0,4005.0,4005.0,4005.0,4005.0,0.09404366463422775,0.037920597940683365,-0.0008911184268072248,0.0010225238538631182,0.0012940569017030042,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,159946,LR,44,0.10048598051071167,0.03729013726115227,-0.0038657982368022203,0.0013000951705873349,0.0012183092452612795,4005.0,4005.0,4005.0,4005.0,4005.0,0.09137208014726639,0.03651291877031326,0.0023131221532821655,0.001239866530086509,0.0012006461350789178,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,160830,LR,45,0.09493371844291687,0.03841403126716614,0.016594167798757553,0.0014598120757039494,0.0012778710766770808,4005.0,4005.0,4005.0,4005.0,4005.0,0.0864466056227684,0.03739415854215622,0.015430290251970291,0.0013370281328468996,0.001290613368913128,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,165941,LR,46,0.10959984362125397,0.03921663016080856,-0.005433873739093542,0.0014726936660006537,0.0014471258293649093,4005.0,4005.0,4005.0,4005.0,4005.0,0.0991894081234932,0.03838328272104263,-0.007651515305042267,0.0013895410960671059,0.0014176978959558393,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,166640,LR,47,0.0916527509689331,0.03795864060521126,0.00495557626709342,0.0011084762008578162,0.0015756758325182803,4005.0,4005.0,4005.0,4005.0,4005.0,0.08417286723852158,0.03716842085123062,0.005267482716590166,0.0010506452057423969,0.0015711920972201203,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,167743,LR,48,0.09636532515287399,0.04026295989751816,0.007302997168153524,0.0013474061857335488,0.0016559090186286803,4005.0,4005.0,4005.0,4005.0,4005.0,0.09228315204381943,0.03944513201713562,0.005555581301450729,0.0012903423596463716,0.0017053504683714163,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,168139,LR,49,0.09658144414424896,0.03693460300564766,-0.030723419040441513,0.001184298339705223,0.0011628607762841502,4005.0,4005.0,4005.0,4005.0,4005.0,0.08629674464464188,0.03591593727469444,-0.023955199867486954,0.0011660838438965497,0.0011467576289604338,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,170934,LR,50,0.10368173569440842,0.037706125527620316,0.00019409497326705605,0.0014255361121854016,0.0013015491685933846,4005.0,4005.0,4005.0,4005.0,4005.0,0.09466066211462021,0.036912690848112106,-0.0017789829289540648,0.001418386243031042,0.0013136387022873001,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,172130,LR,51,0.10095495730638504,0.03646019846200943,0.011618407443165779,0.0013778259859144853,0.001395550691800487,4005.0,4005.0,4005.0,4005.0,4005.0,0.0929083600640297,0.035495925694704056,0.013996575027704239,0.0013531911505277577,0.0014068274682518497,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,173334,LR,52,0.08344074338674545,0.03803042694926262,-0.014882142655551434,0.0012180010543691464,0.0013638008936400923,4005.0,4005.0,4005.0,4005.0,4005.0,0.0766206905245781,0.03758521005511284,-0.01639508083462715,0.001237854277798959,0.0013478490098375936,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,175136,LR,53,0.11007668823003769,0.03879933804273605,0.0023908745497465134,0.0014620592821707823,0.001420521420449455,4005.0,4005.0,4005.0,4005.0,4005.0,0.09989994019269943,0.03795301169157028,0.005210456438362598,0.001397165089108186,0.001425300382025191,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,175540,LR,54,0.09594657272100449,0.03890877962112427,-0.02501758560538292,0.001423153911996979,0.0014565155595114637,4005.0,4005.0,4005.0,4005.0,4005.0,0.0869048610329628,0.03778676688671112,-0.023587776347994804,0.0013668731349159374,0.001462415022756751,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,176037,LR,55,0.10360021889209747,0.039786502718925476,0.009558245539665222,0.0014787257144502162,0.0014335408061467876,4005.0,4005.0,4005.0,4005.0,4005.0,0.09668680280447006,0.0389307364821434,0.007454609964042902,0.0014475701790430994,0.0014439094317490711,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,176845,LR,56,0.1018199771642685,0.0389661081135273,-0.0001234870433108881,0.0013665909193822123,0.0013359396145481938,4005.0,4005.0,4005.0,4005.0,4005.0,0.09257644414901733,0.03808710351586342,-0.0037851573433727026,0.0012539334453482776,0.0013176268519686386,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,178243,LR,57,0.10101678222417831,0.03696401044726372,-0.003386304248124361,0.0010794549917121762,0.0013158078883676665,4005.0,4005.0,4005.0,4005.0,4005.0,0.09096844494342804,0.03607385978102684,-0.004019153770059347,0.001004256567713851,0.0013402932367733021,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,180432,LR,58,0.10724332183599472,0.03906259313225746,0.02492624893784523,0.0014513551512654935,0.0013983966940833985,4005.0,4005.0,4005.0,4005.0,4005.0,0.09743797034025192,0.038398802280426025,0.024837523698806763,0.0014081457094371856,0.001381441896587286,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,180836,LR,59,0.0881929099559784,0.03567503020167351,0.013271604664623737,0.0009322872670605205,0.001338115075168128,4005.0,4005.0,4005.0,4005.0,4005.0,0.07801538705825806,0.03483222797513008,0.008960625156760216,0.00083723487670845,0.0013246513552208428,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,181131,LR,60,0.10433703660964966,0.03767554834485054,0.0025578669738024473,0.0013995471719949967,0.0014773745008340835,4005.0,4005.0,4005.0,4005.0,4005.0,0.0959676057100296,0.03686089441180229,0.003231499344110489,0.0013688663893659564,0.001463606572902878,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,181232,LR,61,0.10768330842256546,0.03959745913743973,-0.003423696616664529,0.0015510109235690656,0.0015499267511548144,4005.0,4005.0,4005.0,4005.0,4005.0,0.0974053367972374,0.038694340735673904,-0.0031309816986322403,0.0014770256541191964,0.0015439799064051842,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,182840,LR,62,0.09100460261106491,0.03544139862060547,-0.006973515264689922,0.001031337059341102,0.001155746493735252,4005.0,4005.0,4005.0,4005.0,4005.0,0.08426832407712936,0.03459692746400833,-0.010094527155160904,0.0009481385576035662,0.001114080736995618,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,185038,LR,63,0.10199418663978577,0.039639171212911606,0.008086009882390499,0.001582112095392065,0.001472068516683847,4005.0,4005.0,4005.0,4005.0,4005.0,0.09564178436994553,0.038743626326322556,0.01144365780055523,0.0016103758322194538,0.0014370729559310513,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,185846,LR,64,0.08640449494123459,0.03476288169622421,0.020922403782606125,0.00099715350294696,0.0009845364366697967,4005.0,4005.0,4005.0,4005.0,4005.0,0.08050283789634705,0.03416517376899719,0.026544447988271713,0.0009653107268048594,0.0010117536884550213,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,186040,LR,65,0.10235873609781265,0.037525203078985214,-0.0019482970237731934,0.0011945431534238942,0.0012724384897657786,4005.0,4005.0,4005.0,4005.0,4005.0,0.09298236668109894,0.036467045545578,-0.008010695688426495,0.0011272984403984197,0.0012290565213652334,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,186848,LR,66,0.10137080401182175,0.03621450066566467,-0.02110184356570244,0.0013318158883842725,0.001217130632609515,4005.0,4005.0,4005.0,4005.0,4005.0,0.09245568513870239,0.035386037081480026,-0.03247572109103203,0.001275816016854592,0.001228988313293138,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,187143,LR,67,0.10111137479543686,0.03732958808541298,-0.022137602791190147,0.0010796932184730353,0.0011863898841553656,4005.0,4005.0,4005.0,4005.0,4005.0,0.09328119456768036,0.036594584584236145,-0.019752057269215584,0.001010178657768557,0.0011866188688109862,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,188145,LR,68,0.09778079390525818,0.03857508301734924,0.005700665060430765,0.0012939606098517514,0.001285133908264374,4005.0,4005.0,4005.0,4005.0,4005.0,0.08767734467983246,0.03781617060303688,0.002094401279464364,0.0012339958672642948,0.0013002363573867365,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,188448,LR,69,0.10478653013706207,0.03828679397702217,-0.0003414207021705806,0.0014050874366420896,0.0014856552147961275,4005.0,4005.0,4005.0,4005.0,4005.0,0.09537030011415482,0.03768515959382057,-0.009913806803524494,0.001331339473682872,0.001474841384658189,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,191437,LR,70,0.10426158457994461,0.03899476304650307,-0.013094565831124783,0.0012826000088145206,0.0014242560733947844,4005.0,4005.0,4005.0,4005.0,4005.0,0.09307396411895752,0.03823548182845116,-0.009672457352280617,0.0012416267487136842,0.0014058904711889279,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,193845,LR,71,0.10050772875547409,0.037698015570640564,-0.0001641730050323531,0.0012070905797392504,0.0014035294122365586,4005.0,4005.0,4005.0,4005.0,4005.0,0.09195342659950256,0.036932677030563354,-0.006121106445789337,0.0011611509463232653,0.0014559161746663877,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,195849,LR,72,0.09421781450510025,0.03735651448369026,-0.00675168726593256,0.0011648903888357254,0.001287070288101902,4005.0,4005.0,4005.0,4005.0,4005.0,0.08459363132715225,0.036599814891815186,-0.005005456041544676,0.0011596132913974213,0.0013232555282364394,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,196346,LR,73,0.09358985722064972,0.03866693004965782,-0.005059829447418451,0.001170559468222642,0.001450496511620653,4005.0,4005.0,4005.0,4005.0,4005.0,0.0853247418999672,0.03795294463634491,-0.00943716149777174,0.0010975357454509353,0.0015165999345084463,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,196750,LR,74,0.0875355452299118,0.03563658520579338,0.027066797018051147,0.000842641907021266,0.0010179063481773668,4005.0,4005.0,4005.0,4005.0,4005.0,0.07855205982923508,0.03481660038232803,0.02352093905210495,0.0008090370317689753,0.0010441248537199535,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,197651,LR,75,0.09527165442705154,0.03869931399822235,0.019785303622484207,0.0014447864653553326,0.001338810657010843,4005.0,4005.0,4005.0,4005.0,4005.0,0.08706262707710266,0.03813779726624489,0.013801490887999535,0.0014429620164887766,0.001374670098040909,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,200210,LR,76,0.10554616898298264,0.038264159113168716,0.03486983850598335,0.0014743991499740127,0.0013741146579666678,4005.0,4005.0,4005.0,4005.0,4005.0,0.09467381983995438,0.03731192275881767,0.02673586830496788,0.0014405974544554182,0.0013861925407926572,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,201818,LR,77,0.11046569049358368,0.039271336048841476,-0.011167219839990139,0.001446862318440746,0.001477280173385189,4005.0,4005.0,4005.0,4005.0,4005.0,0.0992322713136673,0.03831766918301582,-0.013877587392926216,0.0014014954640044757,0.0014860207424185299,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,203418,LR,78,0.10486855357885361,0.03852379694581032,0.005567905493080616,0.0013617757516169169,0.0012655438970008645,4005.0,4005.0,4005.0,4005.0,4005.0,0.09537439048290253,0.03779781982302666,0.011074339039623737,0.0012919133123795647,0.0012628097884924418,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,204016,LR,79,0.10523956269025803,0.03833552077412605,0.0044953725300729275,0.0014046405556033055,0.0014294736950615484,4005.0,4005.0,4005.0,4005.0,4005.0,0.09700902551412582,0.03733566403388977,0.0021164610516279936,0.0013497039109041473,0.0014254535968166392,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,204319,LR,80,0.10188847780227661,0.03972668945789337,0.00034100262564606965,0.00135084847250676,0.0016195399151689182,4005.0,4005.0,4005.0,4005.0,4005.0,0.09759940207004547,0.03936131298542023,-0.0008460729150101542,0.0012979102569290592,0.0016035621671401008,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,204622,LR,81,0.10156460851430893,0.03683759644627571,0.0020094350911676884,0.0012579477786341944,0.001261617912513003,4005.0,4005.0,4005.0,4005.0,4005.0,0.09186143428087234,0.03592976555228233,0.0018764678388834,0.00117530055918771,0.0012431047479705348,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,205220,LR,82,0.09557721018791199,0.03802675008773804,-0.026626452803611755,0.0012181733736573825,0.0010802453426596477,4005.0,4005.0,4005.0,4005.0,4005.0,0.08744903653860092,0.036952193826436996,-0.0275551900267601,0.0011600095746475275,0.0010165952315656331,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,206222,LR,83,0.10673565417528152,0.0393357053399086,0.0011663584737107158,0.001359707054444558,0.001346735582342182,4005.0,4005.0,4005.0,4005.0,4005.0,0.09684286266565323,0.03816893696784973,0.004525524564087391,0.0012818574639821042,0.0013216109356016324,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,206525,LR,84,0.09256353974342346,0.034989092499017715,-0.03044171631336212,0.0009185383449120932,0.0008483112179802378,4005.0,4005.0,4005.0,4005.0,4005.0,0.08457545936107635,0.0338287353515625,-0.025779202580451965,0.00085101939195362,0.0009354270937454968,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,208125,LR,85,0.09737523645162582,0.037674788385629654,-0.00021858139371033758,0.0013044109936994977,0.0012556519120945303,4005.0,4005.0,4005.0,4005.0,4005.0,0.08908046782016754,0.036538660526275635,-0.006735899951308966,0.001250482032247879,0.0012905394380844958,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,208226,LR,86,0.1117304340004921,0.038895148783922195,0.0054146116599440575,0.001516364928388097,0.0017269109071487545,4005.0,4005.0,4005.0,4005.0,4005.0,0.10162796080112457,0.03820009529590607,-0.003448702860623598,0.0014719463759989232,0.0017136527367172694,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,208630,LR,87,0.08618520200252533,0.03661700710654259,-0.00677774241194129,0.0012178781567633956,0.0012371275044897807,4005.0,4005.0,4005.0,4005.0,4005.0,0.07838968187570572,0.03570370748639107,-0.013666435144841671,0.0011753947310971847,0.0012160994554561908,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,210617,LR,88,0.1074223518371582,0.039164360612630844,0.016250554472208023,0.0013157484069053324,0.0015560019892627817,4005.0,4005.0,4005.0,4005.0,4005.0,0.09692689776420593,0.03840256482362747,0.005610905587673187,0.0012648487959625264,0.0015630753078066952,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,211215,LR,89,0.08430099487304688,0.034859418869018555,0.0028560750652104616,0.0008853069298419099,0.0012427484853560567,4005.0,4005.0,4005.0,4005.0,4005.0,0.07644245028495789,0.03400769084692001,0.014695890247821808,0.0008400739518215475,0.0012537700589445103,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,211417,LR,90,0.10437577217817307,0.03754572942852974,0.005182743072509766,0.0013541623132717346,0.001270646084032056,4005.0,4005.0,4005.0,4005.0,4005.0,0.09484927356243134,0.03670567646622658,0.0016726154135540128,0.0013197793569570742,0.001241306864154739,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,211619,LR,91,0.09401943534612656,0.03750358894467354,0.011187403462827206,0.0011147482452470523,0.0011710491943920103,4005.0,4005.0,4005.0,4005.0,4005.0,0.08514121174812317,0.03645109012722969,0.005698577035218477,0.0010633049886652909,0.0011542726169288214,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,214019,LR,92,0.10425107181072235,0.03890439122915268,0.004952390678226948,0.0015053253158992476,0.001493935368495945,4005.0,4005.0,4005.0,4005.0,4005.0,0.09568312019109726,0.03858710452914238,-0.006858976557850838,0.0014411663725823532,0.001477527805520224,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,224022,LR,93,0.09577874094247818,0.037570491433143616,-0.004465062636882067,0.0011147905663791973,0.0012469172150459597,4005.0,4005.0,4005.0,4005.0,4005.0,0.08670154213905334,0.03639129176735878,-0.003007515799254179,0.001044740552977679,0.0012367498408087795,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,246133,LR,94,0.09612864255905151,0.038132309913635254,-0.012100066989660263,0.001134702800005537,0.0012820980608204248,4005.0,4005.0,4005.0,4005.0,4005.0,0.08981874585151672,0.03747350350022316,-0.00905777420848608,0.0010556915042825067,0.0012721591156249618,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,250932,LR,95,0.10414823144674301,0.040302541106939316,-0.00015319729573093355,0.0015754151050668779,0.0017210014635965888,4005.0,4005.0,4005.0,4005.0,4005.0,0.09553125500679016,0.039629071950912476,-0.0010286843171343207,0.0015311562432270885,0.0017341419311909776,4005.0,4005.0,4005.0,4005.0,4005.0
context_residual_zero,255639,LR,96,0.11009478569030762,0.03872131183743477,0.005269201938062906,0.0016405268805572133,0.0015163622560341974,4005.0,4005.0,4005.0,4005.0,4005.0,0.10048282146453857,0.03763386607170105,0.009494725614786148,0.0016009583064565758,0.001517260876800201,4005.0,4005.0,4005.0,4005.0,4005.0
