method,subject_id,run,sample_index,name,start_index,stop_index_exclusive,n_windows,start_minutes,stop_minutes,temporal_std_ratio,difference_std_ratio,difference_temporal_pearson,low_band_power_ratio,mid_band_power_ratio,valid_temporal_edges,valid_difference_edges,valid_difference_correlation_edges,valid_low_band_edges,valid_mid_band_edges
fc1_persistence,205220,LR,82,early_long,17,84,67,1.02,5.04,7.354952344940102e-07,0.0,nan,9.246430815146556e-08,1.4035039002938668e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,205220,LR,82,middle_long,84,151,67,5.04,9.059999999999999,6.504396310447191e-07,0.0,nan,7.577714972561635e-08,8.05765133846362e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,205220,LR,82,late_long,151,219,68,9.059999999999999,13.139999999999999,6.82878635416273e-07,0.0,nan,8.385460677806032e-08,7.938545815384341e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,206222,LR,83,overlap_context,0,17,17,0.0,1.02,2.849108113878174e-07,0.0,nan,3.664385800573695e-06,8.948341376452314e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,206222,LR,83,early_long,17,84,67,1.02,5.04,7.12390317403333e-07,0.0,nan,9.598297530178706e-08,1.0539724821798267e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,206222,LR,83,middle_long,84,151,67,5.04,9.059999999999999,6.844584845566715e-07,0.0,nan,7.604629210979973e-08,8.982437487522958e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,206222,LR,83,late_long,151,219,68,9.059999999999999,13.139999999999999,7.662086431992066e-07,0.0,nan,1.2186784091338688e-07,1.287357914533017e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,206525,LR,84,overlap_context,0,17,17,0.0,1.02,4.119364405141823e-07,0.0,nan,2.508519522341468e-06,8.098129317642862e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,206525,LR,84,early_long,17,84,67,1.02,5.04,1.057774397850153e-06,0.0,nan,8.283223339315292e-08,3.4456029784989325e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,206525,LR,84,middle_long,84,151,67,5.04,9.059999999999999,9.015931823341816e-07,0.0,nan,6.527939442551348e-08,8.994580127060038e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,206525,LR,84,late_long,151,219,68,9.059999999999999,13.139999999999999,1.0235991112494958e-06,0.0,nan,7.447726894551726e-08,1.053762598707839e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,208125,LR,85,overlap_context,0,17,17,0.0,1.02,1.5429390032295487e-07,0.0,nan,3.07252650128211e-06,8.250104694986246e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,208125,LR,85,early_long,17,84,67,1.02,5.04,3.798958232437144e-07,0.0,nan,6.884707831088003e-08,7.498072159109683e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,208125,LR,85,middle_long,84,151,67,5.04,9.059999999999999,4.257092030002241e-07,0.0,nan,7.850640085348588e-08,7.979720232867037e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,208125,LR,85,late_long,151,219,68,9.059999999999999,13.139999999999999,4.537076563337905e-07,0.0,nan,9.444629943028602e-08,8.976898386439098e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,208226,LR,86,overlap_context,0,17,17,0.0,1.02,1.306932659872473e-07,0.0,nan,2.3123184592681927e-06,6.908835653009115e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,208226,LR,86,early_long,17,84,67,1.02,5.04,4.942019700138189e-07,0.0,nan,1.0683981028343449e-07,1.1459713901503707e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,208226,LR,86,middle_long,84,151,67,5.04,9.059999999999999,4.661408752326679e-07,0.0,nan,9.849527403173644e-08,1.2164645518102016e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,208226,LR,86,late_long,151,219,68,9.059999999999999,13.139999999999999,4.5628738121195056e-07,0.0,nan,1.0839955260445844e-07,1.0537587801028175e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,208630,LR,87,overlap_context,0,17,17,0.0,1.02,1.3395771247814992e-07,0.0,nan,3.1504035925343895e-06,9.691480438641816e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,208630,LR,87,early_long,17,84,67,1.02,5.04,3.02815834629655e-07,0.0,nan,6.042560967850511e-08,7.909681330960344e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,208630,LR,87,middle_long,84,151,67,5.04,9.059999999999999,3.9524289263681567e-07,0.0,nan,1.0860370991272407e-07,9.441221039460083e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,208630,LR,87,late_long,151,219,68,9.059999999999999,13.139999999999999,3.2190303045354085e-07,0.0,nan,7.775853099008313e-08,9.060307693427881e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,210617,LR,88,overlap_context,0,17,17,0.0,1.02,1.5713904133463075e-07,0.0,nan,3.397317817364942e-06,1.264523459764334e-05,4005.0,4005.0,0.0,4005.0,4004.0
fc1_persistence,210617,LR,88,early_long,17,84,67,1.02,5.04,4.6891327087905665e-07,0.0,nan,9.990329252550479e-08,1.1502196791138966e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,210617,LR,88,middle_long,84,151,67,5.04,9.059999999999999,4.5364924972091103e-07,0.0,nan,8.631363997665645e-08,1.0369064835176876e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,210617,LR,88,late_long,151,219,68,9.059999999999999,13.139999999999999,4.977439971298736e-07,0.0,nan,8.955602128914095e-08,1.301736297561534e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,211215,LR,89,overlap_context,0,17,17,0.0,1.02,1.7817158948219003e-07,0.0,nan,3.2478491856021287e-06,8.014820052701919e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,211215,LR,89,early_long,17,84,67,1.02,5.04,4.540549980447395e-07,0.0,nan,4.459147714703598e-08,9.809231250841903e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,211215,LR,89,middle_long,84,151,67,5.04,9.059999999999999,4.3191820964239014e-07,0.0,nan,5.4710503894902534e-08,1.005966456907825e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,211215,LR,89,late_long,151,219,68,9.059999999999999,13.139999999999999,4.811221856471093e-07,0.0,nan,7.363457742558017e-08,6.888015208237805e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,211417,LR,90,overlap_context,0,17,17,0.0,1.02,1.8434728588090366e-07,0.0,nan,3.210972264258587e-06,9.731112647454645e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,211417,LR,90,early_long,17,84,67,1.02,5.04,5.108909704176767e-07,0.0,nan,8.602375875682506e-08,8.935530376333826e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,211417,LR,90,middle_long,84,151,67,5.04,9.059999999999999,5.154094537829224e-07,0.0,nan,1.0021098327042096e-07,9.424411600134007e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,211417,LR,90,late_long,151,219,68,9.059999999999999,13.139999999999999,5.189303919905797e-07,0.0,nan,9.574667966765718e-08,8.414716770770163e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,211619,LR,91,overlap_context,0,17,17,0.0,1.02,1.8828175996077334e-07,0.0,nan,3.418243802311531e-06,8.623016433734758e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,211619,LR,91,early_long,17,84,67,1.02,5.04,4.806354354514042e-07,0.0,nan,9.406961724967075e-08,9.773982012943794e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,211619,LR,91,middle_long,84,151,67,5.04,9.059999999999999,4.486340117182408e-07,0.0,nan,8.165416770219704e-08,9.439065402767747e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,211619,LR,91,late_long,151,219,68,9.059999999999999,13.139999999999999,4.115687772809906e-07,0.0,nan,6.160595896545851e-08,8.964874939110679e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,214019,LR,92,overlap_context,0,17,17,0.0,1.02,1.1839667735102921e-07,0.0,nan,2.086309725097465e-06,5.492323823833136e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,214019,LR,92,early_long,17,84,67,1.02,5.04,4.0588454908174754e-07,0.0,nan,8.856497550649378e-08,1.0153429706926106e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,214019,LR,92,middle_long,84,151,67,5.04,9.059999999999999,4.796526127393008e-07,0.0,nan,9.479235286738924e-08,1.0388819952308621e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,214019,LR,92,late_long,151,219,68,9.059999999999999,13.139999999999999,4.803580395673634e-07,0.0,nan,1.1184972154192772e-07,1.236714789523698e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,224022,LR,93,overlap_context,0,17,17,0.0,1.02,1.373656175474025e-07,0.0,nan,2.7049940814336194e-06,8.883815006368308e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,224022,LR,93,early_long,17,84,67,1.02,5.04,4.359656600172457e-07,0.0,nan,8.324261849549368e-08,1.0752240315031593e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,224022,LR,93,middle_long,84,151,67,5.04,9.059999999999999,3.8420952819251397e-07,0.0,nan,6.61161687515666e-08,8.600741852443067e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,224022,LR,93,late_long,151,219,68,9.059999999999999,13.139999999999999,4.078364952420088e-07,0.0,nan,8.698354829926307e-08,9.218061262875786e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,246133,LR,94,overlap_context,0,17,17,0.0,1.02,1.1288046408708396e-07,0.0,nan,3.901248824499599e-06,1.0254070887603362e-05,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,246133,LR,94,early_long,17,84,67,1.02,5.04,3.4466685860934376e-07,0.0,nan,1.0223138496068768e-07,8.116001769235514e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,246133,LR,94,middle_long,84,151,67,5.04,9.059999999999999,3.040442777546559e-07,0.0,nan,6.97961699088185e-08,8.948766800354712e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,246133,LR,94,late_long,151,219,68,9.059999999999999,13.139999999999999,3.0562895858565753e-07,0.0,nan,6.077430691083693e-08,1.1579649108225683e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,250932,LR,95,overlap_context,0,17,17,0.0,1.02,1.0107593340080712e-07,0.0,nan,2.1336946386139153e-06,5.986724023271785e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,250932,LR,95,early_long,17,84,67,1.02,5.04,3.217882920125703e-07,0.0,nan,9.054212176484966e-08,1.2116962337625782e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,250932,LR,95,middle_long,84,151,67,5.04,9.059999999999999,3.3183931691382895e-07,0.0,nan,9.442079892404445e-08,1.253208006408822e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,250932,LR,95,late_long,151,219,68,9.059999999999999,13.139999999999999,3.4974925711139804e-07,0.0,nan,9.972427483596857e-08,1.426207778076647e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,255639,LR,96,overlap_context,0,17,17,0.0,1.02,1.2925178793921077e-07,0.0,nan,3.29721979278105e-06,9.415751785645085e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,255639,LR,96,early_long,17,84,67,1.02,5.04,3.6997539609728847e-07,0.0,nan,1.0268605386258547e-07,9.834837979085605e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,255639,LR,96,middle_long,84,151,67,5.04,9.059999999999999,4.08774468496631e-07,0.0,nan,1.2950585314683514e-07,9.273531072500379e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,255639,LR,96,late_long,151,219,68,9.059999999999999,13.139999999999999,3.335419194172573e-07,0.0,nan,6.761204325794163e-08,1.1405782446829845e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,257946,LR,97,overlap_context,0,17,17,0.0,1.02,1.3474449644945707e-07,0.0,nan,3.291353296447382e-06,1.0980403571972471e-05,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,257946,LR,97,early_long,17,84,67,1.02,5.04,3.9525980355392676e-07,0.0,nan,8.07050812193888e-08,1.1419092178079105e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,257946,LR,97,middle_long,84,151,67,5.04,9.059999999999999,3.871502372021496e-07,0.0,nan,6.685833732517601e-08,1.022049526321645e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,257946,LR,97,late_long,151,219,68,9.059999999999999,13.139999999999999,4.543049954008893e-07,0.0,nan,1.1153723395551398e-07,1.1357603554996034e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,280739,LR,98,overlap_context,0,17,17,0.0,1.02,1.0880511780442248e-07,0.0,nan,3.317226487885375e-06,1.0515704754613991e-05,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,280739,LR,98,early_long,17,84,67,1.02,5.04,2.9733578799095994e-07,0.0,nan,8.07897670637941e-08,1.0721611672491604e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,280739,LR,98,middle_long,84,151,67,5.04,9.059999999999999,3.351796067363466e-07,0.0,nan,1.0290133779433657e-07,1.0558098400293258e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,280739,LR,98,late_long,151,219,68,9.059999999999999,13.139999999999999,3.1765640073899704e-07,0.0,nan,8.646968749370072e-08,1.0294134316746958e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,287248,LR,99,overlap_context,0,17,17,0.0,1.02,2.0069975903425075e-07,0.0,nan,2.1190569038069185e-06,7.732341024598166e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,287248,LR,99,early_long,17,84,67,1.02,5.04,6.354862307489384e-07,0.0,nan,7.876786373849834e-08,1.0352956923551354e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,287248,LR,99,middle_long,84,151,67,5.04,9.059999999999999,5.802187388326274e-07,0.0,nan,5.63827085762137e-08,7.543208406727932e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,287248,LR,99,late_long,151,219,68,9.059999999999999,13.139999999999999,5.30959937350417e-07,0.0,nan,5.3123120290361264e-08,8.397949677465699e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,303624,LR,100,overlap_context,0,17,17,0.0,1.02,1.4296463746177324e-07,0.0,nan,3.4941743943619706e-06,9.766554188787379e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,303624,LR,100,early_long,17,84,67,1.02,5.04,3.667848602617596e-07,0.0,nan,6.993536461375143e-08,8.782235245543703e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,303624,LR,100,middle_long,84,151,67,5.04,9.059999999999999,3.5416928767517675e-07,0.0,nan,5.3114222164673276e-08,6.36199866023748e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,303624,LR,100,late_long,151,219,68,9.059999999999999,13.139999999999999,3.9681063412899675e-07,0.0,nan,6.380743336920665e-08,1.0269873749990006e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,307127,LR,101,overlap_context,0,17,17,0.0,1.02,1.1374996944368831e-07,0.0,nan,2.637525670865793e-06,6.294651458845492e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,307127,LR,101,early_long,17,84,67,1.02,5.04,3.30195973674563e-07,0.0,nan,7.229765518756804e-08,8.391647855441528e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,307127,LR,101,middle_long,84,151,67,5.04,9.059999999999999,3.1008181622382835e-07,0.0,nan,6.960669693226305e-08,7.250462724003569e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,307127,LR,101,late_long,151,219,68,9.059999999999999,13.139999999999999,3.454867112395732e-07,0.0,nan,1.1401985474547614e-07,1.3554377508295465e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,308331,LR,102,overlap_context,0,17,17,0.0,1.02,1.5640475226064154e-07,0.0,nan,2.276899632556638e-06,5.180852116806138e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,308331,LR,102,early_long,17,84,67,1.02,5.04,6.308199544946547e-07,0.0,nan,1.0601404152906943e-07,4.708540944011822e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,308331,LR,102,middle_long,84,151,67,5.04,9.059999999999999,5.271614327284624e-07,0.0,nan,8.095267443104396e-08,8.212540885210809e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,308331,LR,102,late_long,151,219,68,9.059999999999999,13.139999999999999,5.006149876862764e-07,0.0,nan,5.8872101435785066e-08,5.73967982166532e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,339847,LR,103,overlap_context,0,17,17,0.0,1.02,9.07454733578561e-08,0.0,nan,2.2999989452821563e-06,7.624354671155841e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,339847,LR,103,early_long,17,84,67,1.02,5.04,3.185442665198934e-07,0.0,nan,1.0672667348788834e-07,1.1799567853467507e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,339847,LR,103,middle_long,84,151,67,5.04,9.059999999999999,3.309480973712198e-07,0.0,nan,1.0910279776891408e-07,1.184322468523542e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,339847,LR,103,late_long,151,219,68,9.059999999999999,13.139999999999999,3.325863531244977e-07,0.0,nan,1.2631811978948382e-07,1.375600749960796e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,352132,LR,104,overlap_context,0,17,17,0.0,1.02,1.8673803481306095e-07,0.0,nan,3.2672851941438274e-06,9.499123403055542e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,352132,LR,104,early_long,17,84,67,1.02,5.04,4.601012904004165e-07,0.0,nan,8.117276049287055e-08,8.854353985141475e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,352132,LR,104,middle_long,84,151,67,5.04,9.059999999999999,4.74876117095846e-07,0.0,nan,8.64852716938042e-08,9.556634571006276e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,352132,LR,104,late_long,151,219,68,9.059999999999999,13.139999999999999,4.788926162291318e-07,0.0,nan,7.395484558997561e-08,1.0591420893104152e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,361234,LR,105,overlap_context,0,17,17,0.0,1.02,1.1474951122636412e-07,0.0,nan,2.945075658031151e-06,7.6403734570495e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,361234,LR,105,early_long,17,84,67,1.02,5.04,3.3347561156915617e-07,0.0,nan,8.971187794299692e-08,1.0475768679706445e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,361234,LR,105,middle_long,84,151,67,5.04,9.059999999999999,2.9920397537352983e-07,0.0,nan,9.318246141751621e-08,9.223775861661762e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,361234,LR,105,late_long,151,219,68,9.059999999999999,13.139999999999999,3.4659601055864186e-07,0.0,nan,1.162459573482249e-07,1.3831827399014086e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,362034,LR,106,overlap_context,0,17,17,0.0,1.02,2.3752018307732214e-07,0.0,nan,2.9901715719196835e-06,8.274450290356504e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,362034,LR,106,early_long,17,84,67,1.02,5.04,6.203528641890443e-07,0.0,nan,7.554216255967766e-08,1.0475020842994853e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,362034,LR,106,middle_long,84,151,67,5.04,9.059999999999999,6.026207870490907e-07,0.0,nan,8.469726403492175e-08,7.721087457001735e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,362034,LR,106,late_long,151,219,68,9.059999999999999,13.139999999999999,5.604817374660342e-07,0.0,nan,6.316365594082017e-08,1.1651449862499787e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,371843,LR,107,overlap_context,0,17,17,0.0,1.02,1.2258281856247777e-07,0.0,nan,3.2908943553546295e-06,8.273328457942521e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,371843,LR,107,early_long,17,84,67,1.02,5.04,3.7690779208787717e-07,0.0,nan,1.0916183659582059e-07,1.027871738066489e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,371843,LR,107,middle_long,84,151,67,5.04,9.059999999999999,3.619759354478447e-07,0.0,nan,9.167266030122857e-08,9.374752520309783e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,371843,LR,107,late_long,151,219,68,9.059999999999999,13.139999999999999,3.212131787222461e-07,0.0,nan,6.941530503079548e-08,1.1696016397141844e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,376247,LR,108,overlap_context,0,17,17,0.0,1.02,2.0615355822428683e-07,0.0,nan,3.6883522627944364e-06,1.4432826580611371e-05,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,376247,LR,108,early_long,17,84,67,1.02,5.04,5.222428853812744e-07,0.0,nan,7.787050999589309e-08,7.897274769569568e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,376247,LR,108,middle_long,84,151,67,5.04,9.059999999999999,5.210285962675698e-07,0.0,nan,7.689908392727942e-08,6.805462089344505e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,376247,LR,108,late_long,151,219,68,9.059999999999999,13.139999999999999,5.268830136628821e-07,0.0,nan,7.737986641972988e-08,9.484483345350488e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,381038,LR,109,overlap_context,0,17,17,0.0,1.02,1.1700117141799637e-07,0.0,nan,2.783492042582207e-06,7.87916976386926e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,381038,LR,109,early_long,17,84,67,1.02,5.04,3.7080511106069025e-07,0.0,nan,8.536426056221465e-08,9.15196373636905e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,381038,LR,109,middle_long,84,151,67,5.04,9.059999999999999,4.1873482814480667e-07,0.0,nan,9.938817842729449e-08,1.0957520398398746e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,381038,LR,109,late_long,151,219,68,9.059999999999999,13.139999999999999,3.8705599081367836e-07,0.0,nan,9.197279936611196e-08,1.1055698610342331e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,387959,LR,110,overlap_context,0,17,17,0.0,1.02,1.0415507034622351e-07,0.0,nan,2.9543911276562326e-06,8.753017223303171e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,387959,LR,110,early_long,17,84,67,1.02,5.04,2.296286396585856e-07,0.0,nan,5.125648236667148e-08,1.0452954666361067e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,387959,LR,110,middle_long,84,151,67,5.04,9.059999999999999,2.546204598274926e-07,0.0,nan,3.9775852201076586e-08,9.342624608201548e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,387959,LR,110,late_long,151,219,68,9.059999999999999,13.139999999999999,2.9917026722614537e-07,0.0,nan,8.545498749331968e-08,1.023533120659138e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,392447,LR,111,overlap_context,0,17,17,0.0,1.02,1.498526813747958e-07,0.0,nan,2.2672865552866007e-06,7.535014696572645e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,392447,LR,111,early_long,17,84,67,1.02,5.04,4.0789851141198596e-07,0.0,nan,8.66887667815717e-08,6.941647538899527e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,392447,LR,111,middle_long,84,151,67,5.04,9.059999999999999,4.0019693869908224e-07,0.0,nan,8.598455393101181e-08,1.0356459366842487e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,392447,LR,111,late_long,151,219,68,9.059999999999999,13.139999999999999,3.389314144897071e-07,0.0,nan,4.903350305447279e-08,7.67245839499911e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,393247,LR,112,overlap_context,0,17,17,0.0,1.02,1.3627243333758088e-07,0.0,nan,2.076543541503379e-06,5.361363593777754e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,393247,LR,112,early_long,17,84,67,1.02,5.04,4.270559088581649e-07,0.0,nan,7.847503009004215e-08,9.578286084821794e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,393247,LR,112,middle_long,84,151,67,5.04,9.059999999999999,4.6170652012733626e-07,0.0,nan,8.934791948777689e-08,9.046008350138247e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,393247,LR,112,late_long,151,219,68,9.059999999999999,13.139999999999999,4.2159288682341867e-07,0.0,nan,7.160002191476207e-08,1.2468174692589698e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,414229,LR,113,overlap_context,0,17,17,0.0,1.02,2.710759758883796e-07,0.0,nan,1.6259234519419148e-06,4.056022051918816e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,414229,LR,113,early_long,17,84,67,1.02,5.04,8.276129506157304e-07,0.0,nan,9.371175365833475e-08,1.2085676400019243e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,414229,LR,113,middle_long,84,151,67,5.04,9.059999999999999,8.573667287237186e-07,0.0,nan,8.432035876528005e-08,5.629212055011721e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,414229,LR,113,late_long,151,219,68,9.059999999999999,13.139999999999999,7.975382914082729e-07,0.0,nan,7.439805006836366e-08,1.1594418493658275e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,415837,LR,114,overlap_context,0,17,17,0.0,1.02,1.348216329688512e-07,0.0,nan,2.9247936669490047e-06,1.0256000412223307e-05,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,415837,LR,114,early_long,17,84,67,1.02,5.04,4.066223482368514e-07,0.0,nan,8.779797948268902e-08,7.71631910985858e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,415837,LR,114,middle_long,84,151,67,5.04,9.059999999999999,4.155722308496479e-07,0.0,nan,9.546609639420223e-08,1.167952655728376e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,415837,LR,114,late_long,151,219,68,9.059999999999999,13.139999999999999,3.821465384135081e-07,0.0,nan,5.4616103116957946e-08,1.023601939969545e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,422632,LR,115,overlap_context,0,17,17,0.0,1.02,1.3132957121797517e-07,0.0,nan,2.8837859957294054e-06,6.894880985164598e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,422632,LR,115,early_long,17,84,67,1.02,5.04,4.0068360362965905e-07,0.0,nan,8.408570317451723e-08,8.755213247657489e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,422632,LR,115,middle_long,84,151,67,5.04,9.059999999999999,3.8880591546330834e-07,0.0,nan,7.593492445088866e-08,8.570208992065313e-07,4005.0,4005.0,0.0,4005.0,4005.0
