method,subject_id,run,sample_index,full_temporal_std_ratio,full_difference_std_ratio,full_difference_temporal_pearson,full_low_band_power_ratio,full_mid_band_power_ratio,full_valid_temporal_edges,full_valid_difference_edges,full_valid_difference_correlation_edges,full_valid_low_band_edges,full_valid_mid_band_edges,nonoverlap_temporal_std_ratio,nonoverlap_difference_std_ratio,nonoverlap_difference_temporal_pearson,nonoverlap_low_band_power_ratio,nonoverlap_mid_band_power_ratio,nonoverlap_valid_temporal_edges,nonoverlap_valid_difference_edges,nonoverlap_valid_difference_correlation_edges,nonoverlap_valid_low_band_edges,nonoverlap_valid_mid_band_edges
group_mean,224022,LR,93,0.09404341876506805,0.03695911169052124,-0.0014726102817803621,0.001091000237082585,0.0012423679002966895,4005.0,4005.0,4005.0,4005.0,4005.0,0.08385974913835526,0.03636026754975319,-0.004770143423229456,0.0010377159421826254,0.0012387287738100169,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,246133,LR,94,0.09529268741607666,0.0376676470041275,-0.010015144012868404,0.0011104915824364141,0.0012819383821450689,4005.0,4005.0,4005.0,4005.0,4005.0,0.08719408512115479,0.037604738026857376,-0.008101892657577991,0.0010385035158676215,0.0012600474157988344,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,250932,LR,95,0.10272539407014847,0.03964618965983391,-0.0006358791724778712,0.001559561994777105,0.0017267138533690806,4005.0,4005.0,4005.0,4005.0,4005.0,0.09289959073066711,0.039677660912275314,-0.00017740187468007207,0.0015318672682054358,0.0017295833407877654,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,255639,LR,96,0.10861852765083313,0.038134388625621796,0.009392309002578259,0.001627517221949694,0.001513852219328366,4005.0,4005.0,4005.0,4005.0,4005.0,0.09663868695497513,0.03755473718047142,0.010465719737112522,0.0016045363921187862,0.0015138980875323703,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,257946,LR,97,0.08802303671836853,0.038380444049835205,0.00978698581457138,0.001038973841727672,0.0012776761237669472,4005.0,4005.0,4005.0,4005.0,4005.0,0.07982071489095688,0.038168035447597504,0.014731173403561115,0.0009994957273262528,0.0012633041141485095,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,280739,LR,98,0.10398765653371811,0.038275860249996185,0.0036836403887718916,0.0014232421754857476,0.0015322665125147917,4005.0,4005.0,4005.0,4005.0,4005.0,0.09361759573221207,0.03795023262500763,0.008765771985054016,0.0014197341520173316,0.0015472318069310964,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,287248,LR,99,0.08865118771791458,0.03646428510546684,0.013348519802093506,0.0009551721094408348,0.0011922221055724281,4005.0,4005.0,4005.0,4005.0,4005.0,0.07874966412782669,0.03662942722439766,0.01189405471086502,0.0008717078551711622,0.0011763159545037755,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,303624,LR,100,0.08850420266389847,0.03383775055408478,-0.013278013095259666,0.0010387619014598523,0.0009056045070031987,4005.0,4005.0,4005.0,4005.0,4005.0,0.07885919511318207,0.033274490386247635,-0.014447547495365143,0.0009949652138846223,0.0009359033502058736,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,307127,LR,101,0.10112053900957108,0.03698520362377167,0.010940523818135262,0.0010894192559715535,0.0011681643122245376,4005.0,4005.0,4005.0,4005.0,4005.0,0.08962229639291763,0.03660845756530762,0.008967477828264236,0.0010640221721782898,0.0011820211622185076,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,308331,LR,102,0.09756918996572495,0.03551086410880089,-0.015470008365809917,0.0011974070585326518,0.0012159795404859443,4005.0,4005.0,4005.0,4005.0,4005.0,0.08737753331661224,0.034981176257133484,-0.010390903800725937,0.0011013188709615,0.001243815518892445,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,339847,LR,103,0.10690237581729889,0.040482744574546814,0.005792133044451475,0.001505149609723436,0.0016807191690771915,4005.0,4005.0,4005.0,4005.0,4005.0,0.0979047566652298,0.040353357791900635,0.005912110209465027,0.0014757087297068367,0.0016764015885564624,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,352132,LR,104,0.09746553003787994,0.03756989538669586,-0.005655114538967609,0.0011883123038576575,0.0013396728806324277,4005.0,4005.0,4005.0,4005.0,4005.0,0.0864836573600769,0.03722096234560013,-0.008747782558202744,0.0011676315603145072,0.0013279315014338624,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,361234,LR,105,0.08689066022634506,0.03836667910218239,0.0065489416010677814,0.0013253756632010507,0.0014346003386885694,4005.0,4005.0,4005.0,4005.0,4005.0,0.07841414958238602,0.03803228586912155,0.008375606499612331,0.001380826470276044,0.0014164346211643698,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,362034,LR,106,0.09113483875989914,0.03767265006899834,-0.012578155845403671,0.0011594499108081326,0.0013018239140404177,4005.0,4005.0,4005.0,4005.0,4005.0,0.0812874287366867,0.03710303455591202,-0.011095295660197735,0.0011018435469827429,0.0013000351053813397,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,371843,LR,107,0.1029607504606247,0.03927883505821228,-0.009309748187661171,0.0014642229955940716,0.001513168683332875,4005.0,4005.0,4005.0,4005.0,4005.0,0.09204308688640594,0.03910882771015167,-0.007679176051169634,0.001429814366604159,0.0014788895612783336,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,376247,LR,108,0.09835588186979294,0.035307057201862335,-0.015406539663672447,0.0011806408863959488,0.0010217524884692285,4005.0,4005.0,4005.0,4005.0,4005.0,0.08800005912780762,0.034725651144981384,-0.016799138858914375,0.001162270201792151,0.001040771568089912,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,381038,LR,109,0.1052776649594307,0.038455162197351456,-0.0003533864801283926,0.0013833021627484036,0.001448911470727359,4005.0,4005.0,4005.0,4005.0,4005.0,0.09505842626094818,0.03822528198361397,0.00036299528437666595,0.0013541283505980513,0.0014549959925452655,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,387959,LR,110,0.08080905675888062,0.03548219054937363,0.024518033489584923,0.0009290365470135509,0.0011865950866395071,4005.0,4005.0,4005.0,4005.0,4005.0,0.07193134725093842,0.03508063778281212,0.02582624740898609,0.0008750751083364286,0.0011578827426944798,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,392447,LR,111,0.08607915043830872,0.03568795323371887,0.0014780804049223661,0.0010826828298700587,0.0012751486450823999,4005.0,4005.0,4005.0,4005.0,4005.0,0.07724718749523163,0.035205770283937454,-7.583036494906992e-05,0.001063524889696185,0.0012987535496364062,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,393247,LR,112,0.0953548327088356,0.037050843238830566,-0.006123170256614685,0.001291718399805993,0.0012832331070592974,4005.0,4005.0,4005.0,4005.0,4005.0,0.08422823250293732,0.036822929978370667,-0.008221540600061417,0.0012641208561509777,0.0012737225870842327,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,414229,LR,113,0.0985741838812828,0.03625400364398956,-0.007703638635575771,0.0013043984559853133,0.0010719788577726722,4005.0,4005.0,4005.0,4005.0,4005.0,0.08859250694513321,0.0364716611802578,-0.0031949137337505817,0.0012258872753472816,0.0010060841314054147,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,415837,LR,114,0.0932578593492508,0.03786412626504898,0.015233438462018967,0.0013620464660100866,0.0015361667825747691,4005.0,4005.0,4005.0,4005.0,4005.0,0.08537189662456512,0.03758315369486809,0.014208671636879444,0.0012972654811840777,0.001560620175276406,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,422632,LR,115,0.10261213779449463,0.03744936361908913,0.011487673968076706,0.001265298966523546,0.0012539787666488954,4005.0,4005.0,4005.0,4005.0,4005.0,0.09155551344156265,0.037126895040273666,0.013060926459729671,0.0012195033793528142,0.0012559621422513097,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,485757,LR,116,0.08793909102678299,0.03809532895684242,0.006731286179274321,0.0011968702309491386,0.0014269182038969517,4005.0,4005.0,4005.0,4005.0,4005.0,0.07996495068073273,0.03754790872335434,0.004304392728954554,0.001124156372316568,0.0014453355809194842,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,517239,LR,117,0.08708051592111588,0.03490614518523216,-0.005447096657007933,0.0012870253858732674,0.0011223900861001216,4005.0,4005.0,4005.0,4005.0,4005.0,0.08230766654014587,0.03500942885875702,-0.00841516349464655,0.0012044410671691534,0.001055106478411546,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,531940,LR,118,0.08859559148550034,0.03540503978729248,0.0011571324430406094,0.0009805399344072134,0.0011583743899028223,4005.0,4005.0,4005.0,4005.0,4005.0,0.07830646634101868,0.035036850720644,-0.0003133859427180141,0.0009625295182423122,0.0011626743555361305,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,557857,LR,119,0.10109908133745193,0.03716619685292244,0.004249419551342726,0.0012059940361877938,0.0012954880042081707,4005.0,4005.0,4005.0,4005.0,4005.0,0.08958249539136887,0.03681504726409912,0.0036023054271936417,0.001148944016111338,0.0013019112759763373,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,559457,LR,120,0.11187240481376648,0.03720399737358093,0.0012072959216311574,0.0016190410323464128,0.0010371426133541709,4005.0,4005.0,4005.0,4005.0,4005.0,0.09879286587238312,0.03702449053525925,-0.0007018490578047931,0.0015714789397292313,0.0010144157188894092,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,561444,LR,121,0.09818553924560547,0.037441812455654144,-0.015829337760806084,0.0014662534452757232,0.0010089360973941951,4005.0,4005.0,4005.0,4005.0,4005.0,0.09329836070537567,0.03703073412179947,-0.021521562710404396,0.0013996543507218727,0.0010098120618423725,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,561949,LR,122,0.10076210647821426,0.037464920431375504,-0.001726547721773386,0.0012266359281061568,0.001231017154553422,4005.0,4005.0,4005.0,4005.0,4005.0,0.08966289460659027,0.03722549229860306,-0.005186038091778755,0.0012055159446030534,0.0012341537777391545,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,567759,LR,123,0.09979619085788727,0.035786595195531845,0.002421124605461955,0.0012253443010167122,0.0011827782362455752,4005.0,4005.0,4005.0,4005.0,4005.0,0.0893494263291359,0.03554529696702957,0.00568548496812582,0.0012021557400910964,0.0011591911564253763,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,571144,LR,124,0.10144907981157303,0.03654812276363373,-0.014080229215323925,0.0012444012153475152,0.0011269174800976267,4005.0,4005.0,4005.0,4005.0,4005.0,0.08920175582170486,0.036493368446826935,-0.0109087023884058,0.0012040647929326522,0.0011306087813049153,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,580650,LR,125,0.10157565772533417,0.03732066974043846,0.007048800587654114,0.0013698078358118457,0.0013115642100471041,4005.0,4005.0,4005.0,4005.0,4005.0,0.09126879274845123,0.037037234753370285,0.0057059177197515965,0.001291223550118117,0.001298818349408132,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,581450,LR,126,0.09492279589176178,0.037350717931985855,0.01284951251000166,0.0013232961470704152,0.0012208696201642553,4005.0,4005.0,4005.0,4005.0,4005.0,0.08398599177598953,0.03709995374083519,0.01025338564068079,0.0012601800293553286,0.0011990931965420249,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,597869,LR,127,0.09734902530908585,0.036483559757471085,-0.00700768269598484,0.0010001460107386417,0.0012315960663501777,4005.0,4005.0,4005.0,4005.0,4005.0,0.08714364469051361,0.036172885447740555,-0.013969918712973595,0.0009543556078369365,0.0012257976500577759,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,638049,LR,128,0.10373654961585999,0.03894784301519394,0.0019614838529378176,0.0014207956374388611,0.0014636254204452629,4005.0,4005.0,4005.0,4005.0,4005.0,0.0936877503991127,0.03901279345154762,0.0017739312024787068,0.0014073793210759153,0.0014843029482965629,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,657659,LR,129,0.10639067739248276,0.037921443581581116,-0.012891927734017372,0.001334319221872437,0.0014235044557941343,4005.0,4005.0,4005.0,4005.0,4005.0,0.0947599932551384,0.037669748067855835,-0.01391111221164465,0.0012978176141498433,0.0014355838536270632,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,665254,LR,130,0.10760527849197388,0.03713368624448776,-0.017817888408899307,0.0013465453263655802,0.0013589503863888147,4005.0,4005.0,4005.0,4005.0,4005.0,0.09765094518661499,0.0378236398100853,-0.022426115348935127,0.001311857878292452,0.0014325545671366624,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,694362,LR,131,0.09645501524209976,0.0345093235373497,0.003439894411712885,0.0011942072393029397,0.0011082754145260436,4005.0,4005.0,4005.0,4005.0,4005.0,0.08511347323656082,0.03406016528606415,0.003646325087174773,0.001229591153201219,0.0011391257832991189,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,709551,LR,132,0.09988544136285782,0.03706701472401619,-0.006685474421828985,0.0012824173665846946,0.0011601567550602115,4005.0,4005.0,4005.0,4005.0,4005.0,0.09005643427371979,0.03687656670808792,-0.007302253041416407,0.001228901651165611,0.0012049513066699272,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,715950,LR,133,0.09777072072029114,0.03537598252296448,-0.0012338707456365228,0.0010887566854356158,0.0011292579086776727,4005.0,4005.0,4005.0,4005.0,4005.0,0.08707994222640991,0.03520771116018295,-0.0024442411959171295,0.0010943730531675466,0.001128494198096667,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,727553,LR,134,0.1004965603351593,0.037228066474199295,-0.002636161632835865,0.0013184530005242424,0.0014749639855660048,4005.0,4005.0,4005.0,4005.0,4005.0,0.0905539020895958,0.03729748725891113,-0.0025106118991971016,0.0012944721815736208,0.0014719257162646461,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,737960,LR,135,0.10325509309768677,0.03714780882000923,0.01582813449203968,0.0014525750862492944,0.001194866782078959,4005.0,4005.0,4005.0,4005.0,4005.0,0.09299535304307938,0.03686818107962608,0.014652379788458347,0.0013609964237588047,0.001255475438214908,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,779370,LR,136,0.0922444760799408,0.037499114871025085,0.007382708601653576,0.0011659284119679844,0.0014714866462771157,4005.0,4005.0,4005.0,4005.0,4005.0,0.08154592663049698,0.037233032286167145,0.006598735228180885,0.0011266274291283653,0.0014307582876616595,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,792564,LR,137,0.09243321418762207,0.035354383289813995,0.0004909749841317534,0.0009998273889677933,0.001136543810323485,4005.0,4005.0,4005.0,4005.0,4005.0,0.08322087675333023,0.035134464502334595,-0.0023439903743565083,0.0009519303794251325,0.001127889723505427,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,810843,LR,138,0.09684400260448456,0.03593846783041954,0.00809402670711279,0.001440190019194701,0.0016503822689956547,4005.0,4005.0,4005.0,4005.0,4005.0,0.08661907911300659,0.03603667765855789,0.00423855148255825,0.0014717461957954071,0.0016991731707126938,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,832651,LR,139,0.08002780377864838,0.0356278195977211,-0.003982179798185825,0.0011451486229669355,0.001052455475216373,4005.0,4005.0,4005.0,4005.0,4005.0,0.07050616294145584,0.03553130105137825,0.0035510296002030373,0.0010753111736445343,0.001012064195549923,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,844961,LR,140,0.10471822321414948,0.03830432891845703,-0.003182688495144248,0.0013840625553156558,0.0012777611557916548,4005.0,4005.0,4005.0,4005.0,4005.0,0.09271063655614853,0.0380549319088459,-0.003848739666864276,0.0013402814695205197,0.001267026976279435,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,849264,LR,141,0.09467460215091705,0.03726770356297493,0.02784668281674385,0.001086005541371141,0.0014470289464971395,4005.0,4005.0,4005.0,4005.0,4005.0,0.0850391611456871,0.03689931333065033,0.024894094094634056,0.0010509808285925281,0.0014656837744812154,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,865363,LR,142,0.08789845556020737,0.03852353245019913,-0.009791543707251549,0.0015299772294709688,0.0012924669683155809,4005.0,4005.0,4005.0,4005.0,4005.0,0.07754772901535034,0.038400888442993164,-0.013666195794939995,0.0014221679650200378,0.0012506005766201294,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,867468,LR,143,0.10406994819641113,0.038283031433820724,-0.015114832669496536,0.001468330517905373,0.0013423893475450635,4005.0,4005.0,4005.0,4005.0,4005.0,0.0921744704246521,0.038027454167604446,-0.014886604622006416,0.0014125742439404735,0.0013358348794432215,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,880157,LR,144,0.09265325963497162,0.03402428701519966,-0.006846321281045675,0.0010522733458569894,0.0007410650797443772,4005.0,4005.0,4005.0,4005.0,4005.0,0.08200512826442719,0.033687230199575424,-0.008114194497466087,0.0010401310950671275,0.0007538780778512981,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,894067,LR,145,0.10054947435855865,0.03717053681612015,-0.014138944447040558,0.0011967887057339483,0.0014718281893721429,4005.0,4005.0,4005.0,4005.0,4005.0,0.09014242142438889,0.03741855174303055,-0.014103659428656101,0.0011565469810438296,0.001450145945356909,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,894774,LR,146,0.09032660722732544,0.03606017678976059,-0.001739054685458541,0.0010123828936867913,0.0010132913296081797,4005.0,4005.0,4005.0,4005.0,4005.0,0.08201394230127335,0.03564624860882759,-0.0009712220635265112,0.0010061988608883064,0.0010341076513774635,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,896879,LR,147,0.10279633104801178,0.03695739805698395,0.008252386003732681,0.0014227206851433912,0.0011639353533683921,4005.0,4005.0,4005.0,4005.0,4005.0,0.09040679037570953,0.03647468984127045,0.007409942802041769,0.0013823492977762051,0.001138596375572637,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,902242,LR,148,0.09348738938570023,0.03542415052652359,0.008234629407525063,0.0009571665671727702,0.001183209799918223,4005.0,4005.0,4005.0,4005.0,4005.0,0.08326272666454315,0.03523256629705429,0.007123272400349379,0.0008376736355458705,0.0011214502940677753,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,905147,LR,149,0.10254944860935211,0.036299929022789,-0.013576287776231766,0.0013650549178388343,0.0011794553903769493,4005.0,4005.0,4005.0,4005.0,4005.0,0.08996442705392838,0.03619381785392761,-0.013130363076925278,0.0013187645435806144,0.001127041329867423,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,908860,LR,150,0.09131931513547897,0.036579664796590805,-0.0069779823534190655,0.001191559509715042,0.0013805335904471003,4005.0,4005.0,4005.0,4005.0,4005.0,0.08063044399023056,0.036090053617954254,-0.0054022702388465405,0.0011482343137785701,0.0013727467302003856,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,912447,LR,151,0.10530371963977814,0.03759336844086647,-0.006921264808624983,0.0013515557572309697,0.001329332681903779,4005.0,4005.0,4005.0,4005.0,4005.0,0.09453048557043076,0.03719307482242584,-0.004681114107370377,0.0013217221618137347,0.0013205778190965125,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,929464,LR,152,0.10052373260259628,0.038687814027071,-0.0136842867359519,0.001179820826499796,0.0012767172338493161,4005.0,4005.0,4005.0,4005.0,4005.0,0.08891484886407852,0.03815451264381409,-0.014114194549620152,0.0011739051132744931,0.0012694699412776553,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,930449,LR,153,0.10018238425254822,0.0366082526743412,-0.005602650344371796,0.0011607689324061932,0.001347760145635683,4005.0,4005.0,4005.0,4005.0,4005.0,0.0903271734714508,0.035938769578933716,-0.006685024593025446,0.0011176928740407844,0.001334034000152823,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,933253,LR,154,0.09555438160896301,0.03673657402396202,0.006461217533797026,0.001208170575486844,0.0012918553910223152,4005.0,4005.0,4005.0,4005.0,4005.0,0.08528570830821991,0.03685612976551056,0.008916575461626053,0.0011906095737901396,0.0013147669546182716,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,947668,LR,155,0.10325269401073456,0.03762788325548172,-0.008220014162361622,0.0010597741036043973,0.0012454943477640805,4005.0,4005.0,4005.0,4005.0,4005.0,0.09340459853410721,0.037220440804958344,-0.01193991582840681,0.0010112966595027333,0.0011763396110119535,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,957974,LR,156,0.10434310138225555,0.03816099837422371,0.01600140519440174,0.0015433117345271183,0.0014046843245927156,4005.0,4005.0,4005.0,4005.0,4005.0,0.09351269900798798,0.038267530500888824,0.011701532639563084,0.0014658266845980613,0.0014600479579930524,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,991267,LR,157,0.09795399755239487,0.03748136758804321,0.011216565035283566,0.0012286736083720895,0.0012524589993922397,4005.0,4005.0,4005.0,4005.0,4005.0,0.08636767417192459,0.03713121637701988,0.009115345776081085,0.0011596849157290711,0.0012458895027175501,4005.0,4005.0,4005.0,4005.0,4005.0
fc1_persistence,101006,LR,0,8.833206948111183e-07,0.0,nan,1.809964028991877e-08,2.250415231046775e-07,4005.0,4005.0,0.0,4005.0,4005.0,8.144888283823093e-07,0.0,nan,2.0528177480406267e-08,2.2536423962949633e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,102614,LR,1,1.0941927257590578e-06,0.0,nan,2.0129943991557908e-08,2.294731475737403e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.0072488976220484e-06,0.0,nan,2.3391292217823027e-08,2.388036465327735e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,103212,LR,2,1.2007338909825194e-06,0.0,nan,2.615340939582525e-08,3.475479802262899e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.1309492720101844e-06,0.0,nan,3.0908478577596566e-08,3.520820120577927e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,104012,LR,3,1.1708636975527043e-06,0.0,nan,2.126110905394024e-08,2.7505638593244605e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.0793831961564138e-06,0.0,nan,2.3811940302925424e-08,2.7437600081852727e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,106521,LR,4,9.738390644997708e-07,0.0,nan,1.9580588915721922e-08,2.9012443697534796e-07,4005.0,4005.0,0.0,4005.0,4005.0,8.882900601747679e-07,0.0,nan,2.2139338214809715e-08,2.8555173872427163e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,107725,LR,5,1.6406841041316511e-06,0.0,nan,2.3226778804428635e-08,3.218264034940221e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.4832323813607218e-06,0.0,nan,2.6728105976160344e-08,3.220272246456016e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,114318,LR,6,1.0573801318969345e-06,0.0,nan,1.600535091041754e-08,2.6814953054030513e-07,4005.0,4005.0,0.0,4005.0,4005.0,9.711059192341054e-07,0.0,nan,1.6673989072551317e-08,2.7379699464189954e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,114823,LR,7,1.0628126574374619e-06,0.0,nan,1.375456638931904e-08,2.401205747641255e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.0025320307249785e-06,0.0,nan,1.6089901136244186e-08,2.472445941755646e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,116524,LR,8,1.5433176940859994e-06,0.0,nan,1.531610928601435e-08,2.8961695000450735e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.397466462549346e-06,0.0,nan,1.679009121290657e-08,3.041885806884181e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,117122,LR,9,9.802809017855907e-07,0.0,nan,1.8001612343850305e-08,2.8737457207257217e-07,4005.0,4005.0,0.0,4005.0,4005.0,9.356437544738583e-07,0.0,nan,1.9423838568720186e-08,2.867624814420904e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,118831,LR,10,1.0110868515766924e-06,0.0,nan,1.501669935819083e-08,2.332217090969123e-07,4005.0,4005.0,0.0,4005.0,4005.0,9.714448196973535e-07,0.0,nan,1.6332507891947048e-08,2.2455811594803793e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,119732,LR,11,9.631526154407766e-07,0.0,nan,2.5604497211110755e-08,3.4053500879120564e-07,4005.0,4005.0,0.0,4005.0,4005.0,8.946861953518237e-07,0.0,nan,3.0495420409636096e-08,3.621202330572954e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,119833,LR,12,1.1418343319746782e-06,0.0,nan,1.991120668948977e-08,2.814211657839348e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.083366441889666e-06,0.0,nan,2.2712733490893925e-08,2.8855753469887734e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,120010,LR,13,1.434870910088648e-06,0.0,nan,1.3124884852978974e-08,1.7093088989414048e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.3021168570048758e-06,0.0,nan,1.4725549230005008e-08,1.7965792483005107e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,123117,LR,14,8.881618782652367e-07,0.0,nan,2.1698724211054898e-08,2.6236238363090285e-07,4005.0,4005.0,0.0,4005.0,4005.0,8.256672003881249e-07,0.0,nan,2.4953104249040205e-08,2.6787448558500986e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,123723,LR,15,1.0364927902628551e-06,0.0,nan,1.7362541005634024e-08,2.326736665404958e-07,4005.0,4005.0,0.0,4005.0,4005.0,9.341816848973394e-07,0.0,nan,1.9165121475285836e-08,2.3492734333976577e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,128935,LR,16,9.218587138093426e-07,0.0,nan,1.84929298672571e-08,3.256467352793236e-07,4005.0,4005.0,0.0,4005.0,4005.0,8.77488730566256e-07,0.0,nan,2.1823319477436416e-08,3.2677448843862684e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,129331,LR,17,1.0655865025910316e-06,0.0,nan,2.3568224089807775e-08,2.6159701922906254e-07,4005.0,4005.0,0.0,4005.0,4005.0,9.849695743469056e-07,0.0,nan,2.577697350718222e-08,2.6386221651734917e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,130922,LR,18,1.1455235835455824e-06,0.0,nan,2.120851898881413e-08,2.9764720837733915e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.0889062878050026e-06,0.0,nan,2.4633117024092665e-08,3.0101186540826915e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,131217,LR,19,1.1089243798778625e-06,0.0,nan,2.0165507801601824e-08,3.499119062024265e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.0094386198034044e-06,0.0,nan,2.2765612382022214e-08,3.541353735557693e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,133625,LR,20,1.0004760042647831e-06,0.0,nan,1.9892962402221783e-08,2.3239424489572672e-07,4005.0,4005.0,0.0,4005.0,4005.0,9.282887845074583e-07,0.0,nan,2.3427823419781065e-08,2.425671470089157e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,133827,LR,21,1.5522040257565095e-06,0.0,nan,2.6604195242710436e-08,4.1522260063026514e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.5300943232432473e-06,0.0,nan,3.097005085738966e-08,4.2215169703466235e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,134223,LR,22,1.0529018936722423e-06,0.0,nan,2.2832717168531094e-08,3.683618188778173e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.000757833935495e-06,0.0,nan,2.593078831731607e-08,3.6541562397725775e-07,4005.0,4005.0,0.0,4005.0,4005.0
