method,subject_id,run,sample_index,name,start_index,stop_index_exclusive,n_windows,start_minutes,stop_minutes,temporal_std_ratio,difference_std_ratio,difference_temporal_pearson,low_band_power_ratio,mid_band_power_ratio,valid_temporal_edges,valid_difference_edges,valid_difference_correlation_edges,valid_low_band_edges,valid_mid_band_edges
fc1_persistence,200210,LR,76,overlap_context,0,17,17,0.0,1.02,2.732770667535078e-07,0.0,nan,2.9760646417468994e-06,9.714530692962815e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,200210,LR,76,early_long,17,85,68,1.02,5.099999999999999,7.481851866941724e-07,0.0,nan,7.39107648109389e-08,1.1780902060514296e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,200210,LR,76,middle_long,85,154,69,5.099999999999999,9.24,7.523752287852403e-07,0.0,nan,9.436126247802143e-08,1.137115340031312e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,200210,LR,76,late_long,154,223,69,9.24,13.379999999999999,7.750304007458908e-07,0.0,nan,7.668480058249074e-08,1.153960165279525e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,201818,LR,77,overlap_context,0,17,17,0.0,1.02,1.522372770068614e-07,0.0,nan,3.817261872096523e-06,1.1922734402679023e-05,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,201818,LR,77,early_long,17,85,68,1.02,5.099999999999999,3.8647348787890223e-07,0.0,nan,9.350196550152467e-08,9.810126714752542e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,201818,LR,77,middle_long,85,154,69,5.099999999999999,9.24,3.9030123843986075e-07,0.0,nan,8.810804200489495e-08,1.2767286714656101e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,201818,LR,77,late_long,154,223,69,9.24,13.379999999999999,3.8743721120226837e-07,0.0,nan,8.367037946807156e-08,1.12719881534726e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,203418,LR,78,overlap_context,0,17,17,0.0,1.02,1.1648937459085573e-07,0.0,nan,2.6903157172118273e-06,9.176124356607294e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,203418,LR,78,early_long,17,85,68,1.02,5.099999999999999,4.0256114175463154e-07,0.0,nan,8.556082659392415e-08,1.1902154735521841e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,203418,LR,78,middle_long,85,154,69,5.099999999999999,9.24,4.0188609773395e-07,0.0,nan,8.116939565263263e-08,9.134271870716902e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,203418,LR,78,late_long,154,223,69,9.24,13.379999999999999,3.883555166339647e-07,0.0,nan,7.009237380423669e-08,1.1408724610190636e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,204016,LR,79,overlap_context,0,17,17,0.0,1.02,1.1999544824448094e-07,0.0,nan,3.1107787231239857e-06,9.834220432522878e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,204016,LR,79,early_long,17,85,68,1.02,5.099999999999999,3.620201596277184e-07,0.0,nan,8.780897626214823e-08,1.2291341018951782e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,204016,LR,79,middle_long,85,154,69,5.099999999999999,9.24,3.544631397289777e-07,0.0,nan,8.051590168309711e-08,1.123750929546954e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,204016,LR,79,late_long,154,223,69,9.24,13.379999999999999,3.72347670918316e-07,0.0,nan,8.57264765498395e-08,1.1210408264035238e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,204319,LR,80,overlap_context,0,17,17,0.0,1.02,1.153719253466079e-07,0.0,nan,2.8409832545337278e-06,6.798536910501319e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,204319,LR,80,early_long,17,85,68,1.02,5.099999999999999,3.925123905901273e-07,0.0,nan,1.0759181486171124e-07,1.2016656286001708e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,204319,LR,80,middle_long,85,154,69,5.099999999999999,9.24,3.617442985159869e-07,0.0,nan,8.668643140937522e-08,1.5840256147830288e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,204319,LR,80,late_long,154,223,69,9.24,13.379999999999999,4.0878009599509824e-07,0.0,nan,1.0082528287793293e-07,1.090382378683065e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,204622,LR,81,overlap_context,0,17,17,0.0,1.02,1.1967330237894203e-07,0.0,nan,2.4546303373924236e-06,8.418339415498833e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,204622,LR,81,early_long,17,85,68,1.02,5.099999999999999,3.654457714219461e-07,0.0,nan,7.97155845671224e-08,1.1039971141383576e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,204622,LR,81,middle_long,85,154,69,5.099999999999999,9.24,3.523907992075692e-07,0.0,nan,7.80212514128887e-08,1.0373141123854893e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,204622,LR,81,late_long,154,223,69,9.24,13.379999999999999,3.1335005701293994e-07,0.0,nan,6.663867146864208e-08,9.554809509848888e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,205220,LR,82,overlap_context,0,17,17,0.0,1.02,2.654384445577307e-07,0.0,nan,3.6714655479114693e-06,1.0281605066448608e-05,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,205220,LR,82,early_long,17,85,68,1.02,5.099999999999999,6.479340299847536e-07,0.0,nan,9.302968948388883e-08,1.66986296434348e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,205220,LR,82,middle_long,85,154,69,5.099999999999999,9.24,5.734365799980878e-07,0.0,nan,6.853889617501508e-08,8.90660955596665e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,205220,LR,82,late_long,154,223,69,9.24,13.379999999999999,6.023685159561865e-07,0.0,nan,8.102082597572294e-08,7.572979974943001e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,206222,LR,83,overlap_context,0,17,17,0.0,1.02,2.859363235074852e-07,0.0,nan,4.8008214501497736e-06,1.3418543450728347e-05,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,206222,LR,83,early_long,17,85,68,1.02,5.099999999999999,6.37877860754088e-07,0.0,nan,8.819122201434958e-08,1.2162255064873617e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,206222,LR,83,middle_long,85,154,69,5.099999999999999,9.24,6.521910904666584e-07,0.0,nan,7.226152690129178e-08,1.0028330998882598e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,206222,LR,83,late_long,154,223,69,9.24,13.379999999999999,7.365312058027484e-07,0.0,nan,1.1667684915123417e-07,1.2390663037785454e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,206525,LR,84,overlap_context,0,17,17,0.0,1.02,4.0243992316391086e-07,0.0,nan,2.2346154420795047e-06,7.91703400780873e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,206525,LR,84,early_long,17,85,68,1.02,5.099999999999999,1.0018590046456666e-06,0.0,nan,7.608698371479378e-08,4.757522116502072e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,206525,LR,84,middle_long,85,154,69,5.099999999999999,9.24,8.845766501508479e-07,0.0,nan,6.062166497654423e-08,9.231703660149783e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,206525,LR,84,late_long,154,223,69,9.24,13.379999999999999,9.90737362371874e-07,0.0,nan,7.186312736716868e-08,1.028725611320706e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,208125,LR,85,overlap_context,0,17,17,0.0,1.02,1.7012231978696946e-07,0.0,nan,3.4898280157083462e-06,9.984671854618424e-06,4005.0,4005.0,0.0,4005.0,4004.0
fc1_persistence,208125,LR,85,early_long,17,85,68,1.02,5.099999999999999,3.949694189486763e-07,0.0,nan,6.260960341338149e-08,8.446893025893196e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,208125,LR,85,middle_long,85,154,69,5.099999999999999,9.24,4.4657954845206405e-07,0.0,nan,7.14661765432685e-08,8.805933380857908e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,208125,LR,85,late_long,154,223,69,9.24,13.379999999999999,4.951901928507141e-07,0.0,nan,9.059127861628016e-08,8.667113969219448e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,208226,LR,86,overlap_context,0,17,17,0.0,1.02,1.5423547949922067e-07,0.0,nan,1.657445266660515e-06,4.11451404882818e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,208226,LR,86,early_long,17,85,68,1.02,5.099999999999999,5.538980758501566e-07,0.0,nan,1.0627879730697358e-07,1.3522647243146356e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,208226,LR,86,middle_long,85,154,69,5.099999999999999,9.24,5.413331223280693e-07,0.0,nan,9.048452028913967e-08,1.3475552485929318e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,208226,LR,86,late_long,154,223,69,9.24,13.379999999999999,5.324786229721212e-07,0.0,nan,1.0373063853553751e-07,1.019594216328674e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,208630,LR,87,overlap_context,0,17,17,0.0,1.02,1.255421437917903e-07,0.0,nan,2.405021231925753e-06,6.158076283534809e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,208630,LR,87,early_long,17,85,68,1.02,5.099999999999999,3.005527560162591e-07,0.0,nan,6.003660361865079e-08,9.453723998222593e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,208630,LR,87,middle_long,85,154,69,5.099999999999999,9.24,3.913918078524148e-07,0.0,nan,9.97413107608519e-08,1.1038023976998384e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,208630,LR,87,late_long,154,223,69,9.24,13.379999999999999,3.1635374853067333e-07,0.0,nan,7.404662247555965e-08,8.589807733618338e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,210617,LR,88,overlap_context,0,17,17,0.0,1.02,2.0896266050840495e-07,0.0,nan,3.295964806067231e-06,8.649352505313457e-06,4005.0,4005.0,0.0,4005.0,4004.0
fc1_persistence,210617,LR,88,early_long,17,85,68,1.02,5.099999999999999,5.494833317243319e-07,0.0,nan,9.506185546604966e-08,1.347817170566441e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,210617,LR,88,middle_long,85,154,69,5.099999999999999,9.24,5.357581471798767e-07,0.0,nan,7.787489933227655e-08,1.1467773837828954e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,210617,LR,88,late_long,154,223,69,9.24,13.379999999999999,5.812448193864839e-07,0.0,nan,8.653661966452258e-08,1.244390959101631e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,211215,LR,89,overlap_context,0,17,17,0.0,1.02,1.1717672521172062e-07,0.0,nan,2.7972628531820428e-06,1.1639266988485306e-05,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,211215,LR,89,early_long,17,85,68,1.02,5.099999999999999,3.573697142655874e-07,0.0,nan,4.388310191820382e-08,1.1684287279229633e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,211215,LR,89,middle_long,85,154,69,5.099999999999999,9.24,3.5510990414877597e-07,0.0,nan,5.008272267236322e-08,1.096770846329753e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,211215,LR,89,late_long,154,223,69,9.24,13.379999999999999,3.7865837043682404e-07,0.0,nan,7.020997134447867e-08,6.694468653534321e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,211417,LR,90,overlap_context,0,17,17,0.0,1.02,1.6479232556321222e-07,0.0,nan,3.1145534629058803e-06,7.411910962719886e-06,4005.0,4005.0,0.0,4005.0,4004.0
fc1_persistence,211417,LR,90,early_long,17,85,68,1.02,5.099999999999999,4.5454257247001806e-07,0.0,nan,8.285211099372634e-08,1.0585866594874896e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,211417,LR,90,middle_long,85,154,69,5.099999999999999,9.24,4.614975352978945e-07,0.0,nan,9.16998982813381e-08,1.0831859276503463e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,211417,LR,90,late_long,154,223,69,9.24,13.379999999999999,4.746423201140715e-07,0.0,nan,9.187459668511065e-08,8.099198938324373e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,211619,LR,91,overlap_context,0,17,17,0.0,1.02,2.2486814543754008e-07,0.0,nan,3.471892280081542e-06,9.118893334955385e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,211619,LR,91,early_long,17,85,68,1.02,5.099999999999999,5.704876571144268e-07,0.0,nan,9.433060681171241e-08,1.2439354390122303e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,211619,LR,91,middle_long,85,154,69,5.099999999999999,9.24,5.108119580654602e-07,0.0,nan,7.46309529940423e-08,1.096707395736038e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,211619,LR,91,late_long,154,223,69,9.24,13.379999999999999,4.7033108785399236e-07,0.0,nan,5.9192307233874055e-08,8.624832898887606e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,214019,LR,92,overlap_context,0,17,17,0.0,1.02,1.7132781238160533e-07,0.0,nan,1.4789211895918148e-06,4.515823736009986e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,214019,LR,92,early_long,17,85,68,1.02,5.099999999999999,5.627431391985738e-07,0.0,nan,8.336565659701372e-08,1.1693055555020425e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,214019,LR,92,middle_long,85,154,69,5.099999999999999,9.24,6.497386948467465e-07,0.0,nan,8.684975177964613e-08,1.15578238259714e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,214019,LR,92,late_long,154,223,69,9.24,13.379999999999999,6.628776532124903e-07,0.0,nan,1.0773664198621628e-07,1.1922339301278343e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,224022,LR,93,overlap_context,0,17,17,0.0,1.02,1.3311193924891995e-07,0.0,nan,3.3606891588284432e-06,1.2772046206575328e-05,4005.0,4005.0,0.0,4005.0,4004.0
fc1_persistence,224022,LR,93,early_long,17,85,68,1.02,5.099999999999999,3.862489279526926e-07,0.0,nan,8.061829986503328e-08,1.251951900132378e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,224022,LR,93,middle_long,85,154,69,5.099999999999999,9.24,3.3960861856030533e-07,0.0,nan,6.131007787482669e-08,9.630500345966127e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,224022,LR,93,late_long,154,223,69,9.24,13.379999999999999,3.613546653014055e-07,0.0,nan,8.363746912535385e-08,8.987792872073461e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,246133,LR,94,overlap_context,0,17,17,0.0,1.02,1.1639027519549927e-07,0.0,nan,2.6055490298259873e-06,6.513645902702485e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,246133,LR,94,early_long,17,85,68,1.02,5.099999999999999,3.7891527426836547e-07,0.0,nan,9.640141122105888e-08,9.661319264616674e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,246133,LR,94,middle_long,85,154,69,5.099999999999999,9.24,3.3741548577381764e-07,0.0,nan,6.465983593273011e-08,1.0415745609496687e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,246133,LR,94,late_long,154,223,69,9.24,13.379999999999999,3.299483353202959e-07,0.0,nan,5.815951498167203e-08,1.116661439716165e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,250932,LR,95,overlap_context,0,17,17,0.0,1.02,9.283123603154309e-08,0.0,nan,2.294619510449079e-06,6.5439812601242205e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,250932,LR,95,early_long,17,85,68,1.02,5.099999999999999,3.1890951390778355e-07,0.0,nan,8.66095444971371e-08,1.4112940324831407e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,250932,LR,95,middle_long,85,154,69,5.099999999999999,9.24,3.31487882476722e-07,0.0,nan,8.798952878981938e-08,1.3750082737858026e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,250932,LR,95,late_long,154,223,69,9.24,13.379999999999999,3.5320411484462966e-07,0.0,nan,9.627542114026907e-08,1.3704018497293613e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,255639,LR,96,overlap_context,0,17,17,0.0,1.02,1.0763206859110142e-07,0.0,nan,3.1583591862072483e-06,8.49281443213516e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,255639,LR,96,early_long,17,85,68,1.02,5.099999999999999,3.2072929911919346e-07,0.0,nan,1.0107158171964468e-07,1.1264995846362205e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,255639,LR,96,middle_long,85,154,69,5.099999999999999,9.24,3.4816721949937346e-07,0.0,nan,1.1855790175357826e-07,1.0530762805792296e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,255639,LR,96,late_long,154,223,69,9.24,13.379999999999999,2.922072610545001e-07,0.0,nan,6.582127041865173e-08,1.0982309630543817e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,257946,LR,97,overlap_context,0,17,17,0.0,1.02,1.2940618887569144e-07,0.0,nan,3.1779262890371742e-06,8.335089535987495e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,257946,LR,97,early_long,17,85,68,1.02,5.099999999999999,3.9454101852243184e-07,0.0,nan,7.655102114655628e-08,1.3052411650068558e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,257946,LR,97,middle_long,85,154,69,5.099999999999999,9.24,3.6864167896055733e-07,0.0,nan,6.571600050952835e-08,1.1769830153509738e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,257946,LR,97,late_long,154,223,69,9.24,13.379999999999999,4.485893327910162e-07,0.0,nan,1.075466734726395e-07,1.0991997669171347e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,280739,LR,98,overlap_context,0,17,17,0.0,1.02,1.1057134940983815e-07,0.0,nan,3.4588320137419325e-06,8.216155280430421e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,280739,LR,98,early_long,17,85,68,1.02,5.099999999999999,3.136340183118591e-07,0.0,nan,7.414727745116409e-08,1.227808686054274e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,280739,LR,98,middle_long,85,154,69,5.099999999999999,9.24,3.515194748615613e-07,0.0,nan,9.597926987583283e-08,1.1996627580631441e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,280739,LR,98,late_long,154,223,69,9.24,13.379999999999999,3.3310763569716073e-07,0.0,nan,8.368925427639218e-08,9.969084771905444e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,287248,LR,99,overlap_context,0,17,17,0.0,1.02,1.6401246227815136e-07,0.0,nan,4.0335338403240294e-06,1.1549756917818852e-05,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,287248,LR,99,early_long,17,85,68,1.02,5.099999999999999,4.067813392794051e-07,0.0,nan,7.146737014980322e-08,1.266379697964712e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,287248,LR,99,middle_long,85,154,69,5.099999999999999,9.24,3.8242265532062447e-07,0.0,nan,5.272329297518158e-08,8.201394099724065e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,287248,LR,99,late_long,154,223,69,9.24,13.379999999999999,3.53289522081468e-07,0.0,nan,5.000486635361358e-08,8.073805785265759e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,303624,LR,100,overlap_context,0,17,17,0.0,1.02,1.3537182042000495e-07,0.0,nan,2.3970413767680114e-06,5.950414222903875e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,303624,LR,100,early_long,17,85,68,1.02,5.099999999999999,3.3109688502008794e-07,0.0,nan,6.74517861425168e-08,1.0913033966794495e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,303624,LR,100,middle_long,85,154,69,5.099999999999999,9.24,3.275126232438197e-07,0.0,nan,4.73909857051544e-08,6.69664810186933e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,303624,LR,100,late_long,154,223,69,9.24,13.379999999999999,3.6980625850446813e-07,0.0,nan,6.175681911816822e-08,9.805406151261181e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,307127,LR,101,overlap_context,0,17,17,0.0,1.02,1.222957592972307e-07,0.0,nan,2.59021717664014e-06,6.275207049218242e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,307127,LR,101,early_long,17,85,68,1.02,5.099999999999999,3.4323764452892647e-07,0.0,nan,6.96793699664118e-08,9.902168160948354e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,307127,LR,101,middle_long,85,154,69,5.099999999999999,9.24,3.284962133420777e-07,0.0,nan,6.234007432866504e-08,7.868474435730542e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,307127,LR,101,late_long,154,223,69,9.24,13.379999999999999,3.659418439383444e-07,0.0,nan,1.0893469776380054e-07,1.3047102291844992e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,308331,LR,102,overlap_context,0,17,17,0.0,1.02,1.5833136046694563e-07,0.0,nan,3.6899595161074024e-06,1.0020530764468421e-05,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,308331,LR,102,early_long,17,85,68,1.02,5.099999999999999,6.247267947401269e-07,0.0,nan,1.0537881481451908e-07,5.582789410568969e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,308331,LR,102,middle_long,85,154,69,5.099999999999999,9.24,5.386411316976591e-07,0.0,nan,7.758890653079759e-08,9.586706396287182e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,308331,LR,102,late_long,154,223,69,9.24,13.379999999999999,5.009121082366619e-07,0.0,nan,5.6904515073432376e-08,5.567526024991526e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,339847,LR,103,overlap_context,0,17,17,0.0,1.02,1.0078010603820076e-07,0.0,nan,2.3912345279683887e-06,5.622864578788818e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,339847,LR,103,early_long,17,85,68,1.02,5.099999999999999,3.248322002491477e-07,0.0,nan,1.0033172680430301e-07,1.379367493302648e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,339847,LR,103,middle_long,85,154,69,5.099999999999999,9.24,3.31755984461779e-07,0.0,nan,1.0154199181174998e-07,1.363835282169983e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,339847,LR,103,late_long,154,223,69,9.24,13.379999999999999,3.534597396992467e-07,0.0,nan,1.2164216808126392e-07,1.3192770060384757e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,352132,LR,104,overlap_context,0,17,17,0.0,1.02,1.8106173627074895e-07,0.0,nan,2.6503567067735134e-06,6.454383686058216e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,352132,LR,104,early_long,17,85,68,1.02,5.099999999999999,5.194152663534624e-07,0.0,nan,8.230676993541085e-08,9.92023259426832e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,352132,LR,104,middle_long,85,154,69,5.099999999999999,9.24,5.448384285955399e-07,0.0,nan,7.95058237600801e-08,1.0713400020887075e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,352132,LR,104,late_long,154,223,69,9.24,13.379999999999999,5.34156356479798e-07,0.0,nan,7.098398834111923e-08,1.017189840439829e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,361234,LR,105,overlap_context,0,17,17,0.0,1.02,1.3062603443358967e-07,0.0,nan,3.1826344521578423e-06,8.305598320578562e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,361234,LR,105,early_long,17,85,68,1.02,5.099999999999999,3.356435342993791e-07,0.0,nan,9.001923016989381e-08,1.2870763876354498e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,361234,LR,105,middle_long,85,154,69,5.099999999999999,9.24,2.9524082378884486e-07,0.0,nan,8.501651434237093e-08,1.0431373648250122e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,361234,LR,105,late_long,154,223,69,9.24,13.379999999999999,3.628522620147123e-07,0.0,nan,1.1171760001222675e-07,1.3236676686855855e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,362034,LR,106,overlap_context,0,17,17,0.0,1.02,2.312789320058073e-07,0.0,nan,4.700425060939246e-06,1.3805089526792864e-05,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,362034,LR,106,early_long,17,85,68,1.02,5.099999999999999,5.59789214094053e-07,0.0,nan,7.463538319777477e-08,1.220325390481935e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,362034,LR,106,middle_long,85,154,69,5.099999999999999,9.24,5.339830977391102e-07,0.0,nan,7.768352757345183e-08,8.780971173593819e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,362034,LR,106,late_long,154,223,69,9.24,13.379999999999999,5.003239493817091e-07,0.0,nan,6.044841498801494e-08,1.1294868068483617e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,371843,LR,107,overlap_context,0,17,17,0.0,1.02,1.4238761991691717e-07,0.0,nan,2.2675238334991724e-06,6.228345540616728e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,371843,LR,107,early_long,17,85,68,1.02,5.099999999999999,4.5091928768670186e-07,0.0,nan,1.0002020667804243e-07,1.235433695905598e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,371843,LR,107,middle_long,85,154,69,5.099999999999999,9.24,4.555820396490162e-07,0.0,nan,8.489300270138064e-08,1.0813989043543981e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,371843,LR,107,late_long,154,223,69,9.24,13.379999999999999,3.876340031183645e-07,0.0,nan,6.68316274670866e-08,1.1157685728419422e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,376247,LR,108,overlap_context,0,17,17,0.0,1.02,1.4465233277860534e-07,0.0,nan,2.842122916173853e-06,6.985930855696074e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,376247,LR,108,early_long,17,85,68,1.02,5.099999999999999,4.3184175524402235e-07,0.0,nan,7.301945274071778e-08,8.829217086104493e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,376247,LR,108,middle_long,85,154,69,5.099999999999999,9.24,4.326038265389798e-07,0.0,nan,6.87084925697289e-08,7.323710907726647e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,376247,LR,108,late_long,154,223,69,9.24,13.379999999999999,4.4499327600533434e-07,0.0,nan,7.45417832891021e-08,9.153386738050918e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,381038,LR,109,overlap_context,0,17,17,0.0,1.02,1.2055575382419192e-07,0.0,nan,2.3112973821631367e-06,7.264451526232467e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,381038,LR,109,early_long,17,85,68,1.02,5.099999999999999,4.115393039683113e-07,0.0,nan,8.671629996318801e-08,1.129938408501819e-06,4005.0,4005.0,0.0,4005.0,4005.0
