method,subject_id,run,sample_index,full_temporal_std_ratio,full_difference_std_ratio,full_difference_temporal_pearson,full_low_band_power_ratio,full_mid_band_power_ratio,full_valid_temporal_edges,full_valid_difference_edges,full_valid_difference_correlation_edges,full_valid_low_band_edges,full_valid_mid_band_edges,nonoverlap_temporal_std_ratio,nonoverlap_difference_std_ratio,nonoverlap_difference_temporal_pearson,nonoverlap_low_band_power_ratio,nonoverlap_mid_band_power_ratio,nonoverlap_valid_temporal_edges,nonoverlap_valid_difference_edges,nonoverlap_valid_difference_correlation_edges,nonoverlap_valid_low_band_edges,nonoverlap_valid_mid_band_edges
group_mean,280739,LR,98,0.10554756224155426,0.038929570466279984,0.005249160807579756,0.0014292192525787613,0.0015282526628100795,4005.0,4005.0,4005.0,4005.0,4005.0,0.09635692834854126,0.03800524026155472,0.008774266578257084,0.0014155308214047612,0.0015469357584758376,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,287248,LR,99,0.09037453681230545,0.03699273243546486,0.0014419307699427009,0.0009810117047410185,0.0012024082151910246,4005.0,4005.0,4005.0,4005.0,4005.0,0.08120284974575043,0.035993196070194244,0.012025601230561733,0.0008871409444675664,0.0011868638640741911,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,303624,LR,100,0.09023570269346237,0.034354064613580704,-0.015374721959233284,0.001057765329392394,0.0009014949140998552,4005.0,4005.0,4005.0,4005.0,4005.0,0.08105805516242981,0.0333133228123188,-0.015112395398318768,0.0009988465299143913,0.0009301049031457548,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,307127,LR,101,0.1026739627122879,0.037551797926425934,0.01630851812660694,0.0010915857058073426,0.0011690345938659076,4005.0,4005.0,4005.0,4005.0,4005.0,0.09256785362958908,0.03676881641149521,0.009225551970303059,0.0010629455904802773,0.0011809630896550717,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,308331,LR,102,0.09881823509931564,0.03615828603506088,-0.016677364706993103,0.0012363090370717054,0.0012099504340186609,4005.0,4005.0,4005.0,4005.0,4005.0,0.0904175192117691,0.03512055426836014,-0.009620491415262222,0.0011120231400717846,0.0012466157171393247,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,339847,LR,103,0.10830531269311905,0.04103762283921242,0.002673160284757614,0.001524667805091267,0.0016842741441434877,4005.0,4005.0,4005.0,4005.0,4005.0,0.10078459978103638,0.040434204041957855,0.00675596809014678,0.001475470285063143,0.0016836242163293799,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,352132,LR,104,0.09932056069374084,0.03818503022193909,-0.0027628974057734013,0.0011973822726753065,0.0013399780757344614,4005.0,4005.0,4005.0,4005.0,4005.0,0.08928395807743073,0.03728007152676582,-0.00853898748755455,0.0011708592699578653,0.0013360976202762712,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,361234,LR,105,0.08813003450632095,0.03909338265657425,0.006808494683355093,0.0013239691118801346,0.001435898442477494,4005.0,4005.0,4005.0,4005.0,4005.0,0.08087144047021866,0.03806757926940918,0.008752969093620777,0.0013612327428605088,0.0014285892497541202,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,362034,LR,106,0.09229334443807602,0.038250766694545746,-0.016013389453291893,0.001178250271200423,0.0013072869510626513,4005.0,4005.0,4005.0,4005.0,4005.0,0.08392123878002167,0.03720682114362717,-0.010868627578020096,0.001112850062813225,0.0013046131601129002,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,371843,LR,107,0.1045595109462738,0.039773132652044296,0.0005481942789629102,0.0014885055050080757,0.0015136829549809727,4005.0,4005.0,4005.0,4005.0,4005.0,0.09483356028795242,0.039123356342315674,-0.007872488349676132,0.0014378539949386304,0.0014988507014856932,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,376247,LR,108,0.10020797699689865,0.03578101098537445,-0.01630149595439434,0.0011980341304950357,0.0010187267912582705,4005.0,4005.0,4005.0,4005.0,4005.0,0.09079214930534363,0.034686747938394547,-0.015896454453468323,0.0011624397888828403,0.001034544293137196,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,381038,LR,109,0.10690382122993469,0.0389346107840538,0.00764106260612607,0.001395256380291336,0.0014500022333413939,4005.0,4005.0,4005.0,4005.0,4005.0,0.09791480004787445,0.03829739987850189,0.001255198149010539,0.0013582759957731945,0.001463465468873947,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,387959,LR,110,0.08191999047994614,0.03600730001926422,0.02666684053838253,0.0009474657455180008,0.0011795340196150968,4005.0,4005.0,4005.0,4005.0,4005.0,0.07415995746850967,0.035140637308359146,0.025343777611851692,0.0008811689896911398,0.0011528493035408095,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,392447,LR,111,0.08765625208616257,0.03630359098315239,-0.0011493480997160077,0.0010944899545058124,0.0012660051168839246,4005.0,4005.0,4005.0,4005.0,4005.0,0.0801408514380455,0.03526680916547775,-0.0008494743960909545,0.001062615640259983,0.0012954648053697822,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,393247,LR,112,0.09710867702960968,0.03775445744395256,-0.0061987629160285,0.0013029855144781766,0.0012787633931234527,4005.0,4005.0,4005.0,4005.0,4005.0,0.08702732622623444,0.0369504876434803,-0.008663874119520187,0.0012783920970441459,0.0012737108317211474,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,414229,LR,113,0.10020201653242111,0.036790866404771805,-0.0042435103096067905,0.0013369618907368547,0.001091707534200581,4005.0,4005.0,4005.0,4005.0,4005.0,0.09104540944099426,0.036417156457901,-0.005978856701403856,0.0012386129894000314,0.0010291402444984848,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,415837,LR,114,0.094920814037323,0.038509298115968704,0.017750103026628494,0.0013796891139486237,0.0015277017436301468,4005.0,4005.0,4005.0,4005.0,4005.0,0.0877198800444603,0.037616416811943054,0.013326129876077175,0.0013010177669742194,0.0015610732671243964,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,422632,LR,115,0.10453005880117416,0.03794458135962486,0.012234637513756752,0.0012778707285155055,0.0012578370665769177,4005.0,4005.0,4005.0,4005.0,4005.0,0.09437332302331924,0.037093501538038254,0.012960785999894142,0.0012223941871853624,0.001262392453341972,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,485757,LR,116,0.08938250690698624,0.03869603946805,0.006614629179239273,0.0012220862624321633,0.0014190434068272575,4005.0,4005.0,4005.0,4005.0,4005.0,0.08189135044813156,0.037696946412324905,0.0056200698018074036,0.001140506677638591,0.0014484581054791201,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,517239,LR,117,0.08730559051036835,0.035449400544166565,-0.0037717355880886316,0.0013139274957338976,0.001139285313625412,4005.0,4005.0,4005.0,4005.0,4005.0,0.08429725468158722,0.03494194895029068,-0.005652602296322584,0.0012237565226441984,0.0010587437333093525,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,531940,LR,118,0.09048768877983093,0.03588590770959854,0.0014369080308824778,0.000997217447437262,0.0011409057985665156,4005.0,4005.0,4005.0,4005.0,4005.0,0.080991730093956,0.03500623255968094,0.000444940262241289,0.0009546280281683859,0.001160313294776484,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,557857,LR,119,0.10288682579994202,0.037715621292591095,0.008099026046693325,0.0012186373392721812,0.0012958240640558781,4005.0,4005.0,4005.0,4005.0,4005.0,0.09260275959968567,0.03666805848479271,0.004218121990561485,0.0011602650875212085,0.001302646733401421,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,559457,LR,120,0.1133384257555008,0.03760916367173195,-0.009824578650295734,0.0016407841633600056,0.0010506277621471246,4005.0,4005.0,4005.0,4005.0,4005.0,0.10225000232458115,0.036739155650138855,-0.0010850168764591217,0.001585008718580675,0.0010131100694191026,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,561444,LR,121,0.0991303101181984,0.03793352097272873,-0.010630825534462929,0.0014976161651490036,0.0010158666668573157,4005.0,4005.0,4005.0,4005.0,4005.0,0.0953008383512497,0.036971643567085266,-0.019756529480218887,0.0014070482833402427,0.0010097819473400536,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,561949,LR,122,0.10284725576639175,0.03813713416457176,0.0010091563453897834,0.001237797144908588,0.001233677532510486,4005.0,4005.0,4005.0,4005.0,4005.0,0.09253229945898056,0.03735664114356041,-0.005315543618053198,0.0012082832521765994,0.0012402436870284541,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,567759,LR,123,0.10169729590415955,0.03622524440288544,-0.0017641038866713643,0.0012446415602877284,0.0011914595449580142,4005.0,4005.0,4005.0,4005.0,4005.0,0.09211153537034988,0.035470228642225266,0.006914143916219473,0.0012022816048546537,0.001174010960045317,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,571144,LR,124,0.10427816957235336,0.037165604531764984,-0.009260042570531368,0.0012626468395609016,0.0011288984819801077,4005.0,4005.0,4005.0,4005.0,4005.0,0.09207548946142197,0.036479778587818146,-0.013333391398191452,0.0012085809692442741,0.001131701368397146,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,580650,LR,125,0.10359364748001099,0.03796212375164032,0.00864391028881073,0.0013846345172960912,0.0013126017330172307,4005.0,4005.0,4005.0,4005.0,4005.0,0.09408543258905411,0.03696419298648834,0.005028426647186279,0.0013070867469568547,0.0013093414759694708,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,581450,LR,126,0.09572785347700119,0.037964772433042526,0.011655683629214764,0.0013419293972823645,0.0012296410586333014,4005.0,4005.0,4005.0,4005.0,4005.0,0.08731039613485336,0.037013549357652664,0.011805994436144829,0.0012756558843026009,0.0012038175890062783,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,597869,LR,127,0.09896419942378998,0.03699731454253197,-0.00917727965861559,0.0010152292395711195,0.001231940767897791,4005.0,4005.0,4005.0,4005.0,4005.0,0.08958975970745087,0.03611631318926811,-0.010343614965677261,0.0009583060121831985,0.0012310841043289293,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,638049,LR,128,0.10562692582607269,0.03956807404756546,0.0010018968023359776,0.0014344634548867274,0.0014603522858622367,4005.0,4005.0,4005.0,4005.0,4005.0,0.09660883247852325,0.03879576921463013,0.001792175811715424,0.0014001247945040387,0.0014866808392987024,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,657659,LR,129,0.10814396291971207,0.03830837085843086,-0.013222668319940567,0.0013455950498335613,0.0014165867599723334,4005.0,4005.0,4005.0,4005.0,4005.0,0.09769027680158615,0.037688177078962326,-0.013866421766579151,0.001306069882534458,0.0014327356016079476,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,665254,LR,130,0.10852906852960587,0.03777147829532623,-0.01502185594290495,0.0013664369226982335,0.0013452866328183195,4005.0,4005.0,4005.0,4005.0,4005.0,0.10094483941793442,0.03794746473431587,-0.022817449644207954,0.0013153544038399085,0.0014187004453663089,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,694362,LR,131,0.09828095138072968,0.03494912013411522,0.003577612107619643,0.0011853646508067025,0.0011090744503852764,4005.0,4005.0,4005.0,4005.0,4005.0,0.0884028747677803,0.034176964312791824,0.003950735088437796,0.0012115067767914274,0.001136543129821973,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,709551,LR,132,0.10141659528017044,0.03725535050034523,-0.015097375027835369,0.0013089936391120689,0.0011543480224285687,4005.0,4005.0,4005.0,4005.0,4005.0,0.09319005906581879,0.036409568041563034,-0.007843028753995895,0.001235809172567339,0.001203821694144586,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,715950,LR,133,0.0995168387889862,0.035862695425748825,0.007455353159457445,0.0011008846634874172,0.0011273557919539044,4005.0,4005.0,4005.0,4005.0,4005.0,0.08935977518558502,0.035030193626880646,-0.00167036522179842,0.0010927037033071653,0.0011257100669408895,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,727553,LR,134,0.10143415629863739,0.037876494228839874,-0.004422531463205814,0.0013301440607814078,0.00146997546955006,4005.0,4005.0,4005.0,4005.0,4005.0,0.09374712407588959,0.03737650439143181,-0.0026636100374162197,0.0012910865120646913,0.0014700107662028747,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,737960,LR,135,0.10533730685710907,0.03778017312288284,0.023619860410690308,0.0014707626070311975,0.0011905387967887473,4005.0,4005.0,4005.0,4005.0,4005.0,0.09583169966936111,0.036990273743867874,0.014119665138423443,0.0013746782418171516,0.0012442498889590138,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,779370,LR,136,0.09420280158519745,0.03792792558670044,0.004880902357399464,0.0011835643627762817,0.0014743128706189695,4005.0,4005.0,4005.0,4005.0,4005.0,0.0845959261059761,0.03686762601137161,0.005268307868391275,0.0011300500287299323,0.0014441594873357477,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,792564,LR,137,0.09408378601074219,0.035855673253536224,0.00919352937489748,0.0010198710757702298,0.0011370389910252702,4005.0,4005.0,4005.0,4005.0,4005.0,0.08573273569345474,0.03521205484867096,-0.001629524165764451,0.0009612610701476372,0.0011337733357393634,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,810843,LR,138,0.09792104363441467,0.036382149904966354,0.003624779637902975,0.0014503549297391024,0.001640288316076655,4005.0,4005.0,4005.0,4005.0,4005.0,0.08899958431720734,0.03587833419442177,0.005564932711422443,0.0014525554656925769,0.0016991465216610077,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,832651,LR,139,0.08159042149782181,0.0361257903277874,-0.004904448986053467,0.0011653322024077486,0.001065603971284829,4005.0,4005.0,4005.0,4005.0,4005.0,0.07295026630163193,0.035598017275333405,0.004399856552481651,0.0010812285721824814,0.001023696835205416,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,844961,LR,140,0.10651103407144547,0.0389009490609169,-0.00170989241451025,0.0013989595013424545,0.001273449816111293,4005.0,4005.0,4005.0,4005.0,4005.0,0.09594211727380753,0.037999749183654785,-0.0036626795772463083,0.001344237759772589,0.0012745905421056582,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,849264,LR,141,0.09630241990089417,0.037739936262369156,0.02855527214705944,0.001095027534585981,0.001437430704499247,4005.0,4005.0,4005.0,4005.0,4005.0,0.08772064745426178,0.036883674561977386,0.02706434205174446,0.0010563604568292174,0.0014589481313051133,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,865363,LR,142,0.0896332785487175,0.03903133422136307,-0.015698378905653954,0.0015667475813057909,0.0013052921624869401,4005.0,4005.0,4005.0,4005.0,4005.0,0.08014048635959625,0.038200244307518005,-0.01081100944429636,0.0014485812245096908,0.0012664415861266258,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,867468,LR,143,0.10615668445825577,0.03873462975025177,-0.01311416830867529,0.0014903432722621153,0.0013362657179148143,4005.0,4005.0,4005.0,4005.0,4005.0,0.09539297968149185,0.037925124168395996,-0.016338901594281197,0.001419473566891097,0.0013508918776133029,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,880157,LR,144,0.09445695579051971,0.034489549696445465,-0.008047272451221943,0.001053478007460724,0.0007382539176288724,4005.0,4005.0,4005.0,4005.0,4005.0,0.0848350077867508,0.033711522817611694,-0.008752298541367054,0.0010408309193463514,0.0007492254270634898,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,894067,LR,145,0.10153292864561081,0.03754910081624985,-0.015797870233654976,0.0012241675986243196,0.0014640962675570976,4005.0,4005.0,4005.0,4005.0,4005.0,0.09317422658205032,0.03684084117412567,-0.016162468120455742,0.0011639541615759423,0.0014570335498098389,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,894774,LR,146,0.09191466867923737,0.036544471979141235,0.004755417350679636,0.0010250105242778657,0.0010101152468803033,4005.0,4005.0,4005.0,4005.0,4005.0,0.08466742932796478,0.03550142049789429,-3.4156681067543104e-05,0.0009969530996471094,0.0010273698308735303,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,896879,LR,147,0.10520801693201065,0.03762306272983551,0.010445745661854744,0.0014431682377329088,0.0011686581037901234,4005.0,4005.0,4005.0,4005.0,4005.0,0.09359994530677795,0.03654494136571884,0.00769084831699729,0.0013859293493633804,0.001148733442297032,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,902242,LR,148,0.09520724415779114,0.036016788333654404,0.010057569481432438,0.0009879930098383545,0.001193896604304849,4005.0,4005.0,4005.0,4005.0,4005.0,0.08595485240221024,0.03526866436004639,0.0065297880209982395,0.0008668336355722788,0.0011335475518424723,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,905147,LR,149,0.10432158410549164,0.03685605898499489,-0.00684192031621933,0.0013849154827511054,0.0011962882859342418,4005.0,4005.0,4005.0,4005.0,4005.0,0.09356710314750671,0.03633752092719078,-0.01277501042932272,0.001324653697646207,0.001144300267894613,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,908860,LR,150,0.09334996342658997,0.036964163184165955,-0.009822946973145008,0.0012117275035730959,0.0013819533949880796,4005.0,4005.0,4005.0,4005.0,4005.0,0.08361419290304184,0.03607376664876938,-0.004936701618134975,0.001149666840647174,0.001371063438159107,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,912447,LR,151,0.1071959137916565,0.038224637508392334,-0.004148067906498909,0.0013760115777834822,0.0013319065785056404,4005.0,4005.0,4005.0,4005.0,4005.0,0.09798017144203186,0.03722681105136871,-0.004847138654440641,0.001330842918164612,0.0013298212907165183,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,929464,LR,152,0.10240325331687927,0.03869034722447395,-0.01898997277021408,0.0011893745987270668,0.0012854872921446553,4005.0,4005.0,4005.0,4005.0,4005.0,0.09218043088912964,0.03783972188830376,-0.011965750716626644,0.0011751330777998107,0.001257771174551554,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,930449,LR,153,0.10194132477045059,0.037005700170993805,-0.021987110376358032,0.001175617568855315,0.0013522983157261835,4005.0,4005.0,4005.0,4005.0,4005.0,0.09329210221767426,0.03589346259832382,-0.00482585933059454,0.0011220383015629325,0.0013209489752247906,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,933253,LR,154,0.09706268459558487,0.0371323861181736,0.014559678733348846,0.0012243666339769987,0.0012851725715475857,4005.0,4005.0,4005.0,4005.0,4005.0,0.08781164884567261,0.03687683865427971,0.007235832512378693,0.0011861235462819694,0.001305026745587599,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,947668,LR,155,0.10521934926509857,0.038031525909900665,-0.008290852420032024,0.0010767278158900816,0.0012517175726884436,4005.0,4005.0,4005.0,4005.0,4005.0,0.09581667929887772,0.036986805498600006,-0.012004381977021694,0.0010201457733310373,0.0011935784352481848,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,957974,LR,156,0.10602051019668579,0.0388733446598053,0.01268050167709589,0.001557484674591997,0.001397310720298529,4005.0,4005.0,4005.0,4005.0,4005.0,0.09657616168260574,0.03825113922357559,0.012043810449540615,0.0014795858413699046,0.0014442957532040648,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,991267,LR,157,0.10041806101799011,0.038019418716430664,0.009208224713802338,0.0012506775274368674,0.0012624271465419739,4005.0,4005.0,4005.0,4005.0,4005.0,0.08933208882808685,0.03706614673137665,0.009286152198910713,0.001166156353694798,0.0012471250077409194,4005.0,4005.0,4005.0,4005.0,4005.0
fc1_persistence,101006,LR,0,9.785742349777138e-07,0.0,nan,1.7250386795210697e-08,2.170217945480434e-07,4005.0,4005.0,0.0,4005.0,4005.0,9.049904861058167e-07,0.0,nan,1.943369562506648e-08,2.319065437292657e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,102614,LR,1,1.244193185812037e-06,0.0,nan,1.9145933922163168e-08,2.195475652452085e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.1618233202170813e-06,0.0,nan,2.1991681151440783e-08,2.4530869693003476e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,103212,LR,2,1.4625721860284102e-06,0.0,nan,2.483284120005793e-08,3.331681137743659e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.3699719829673995e-06,0.0,nan,2.908732544525058e-08,3.617451631307526e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,104012,LR,3,1.208851813316869e-06,0.0,nan,2.0290686671476378e-08,2.657425883739042e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.1221964086871594e-06,0.0,nan,2.2566686245365277e-08,2.833415083157411e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,106521,LR,4,1.0373919394623954e-06,0.0,nan,1.86349430449756e-08,2.7876807075444726e-07,4005.0,4005.0,0.0,4005.0,4005.0,9.525707582724863e-07,0.0,nan,2.1057424254359475e-08,2.965719584134723e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,107725,LR,5,1.5670937045797473e-06,0.0,nan,2.2076219960808552e-08,3.101339834215862e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.4685323321828037e-06,0.0,nan,2.5271842712242403e-08,3.318675485010514e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,114318,LR,6,1.1116559335277998e-06,0.0,nan,1.554355839974035e-08,2.5705137939381364e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.0285948519594967e-06,0.0,nan,1.6116963033001035e-08,2.7842865600034435e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,114823,LR,7,1.4703781516800518e-06,0.0,nan,1.3099401169612484e-08,2.296745958317823e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.376676209474681e-06,0.0,nan,1.513217863818467e-08,2.513557589663858e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,116524,LR,8,1.343365738648572e-06,0.0,nan,1.4647386641842502e-08,2.752466613547417e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.2548395034173154e-06,0.0,nan,1.6078769412849566e-08,3.074176297132092e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,117122,LR,9,1.0550692195465672e-06,0.0,nan,1.7385176284970765e-08,2.7698478015353834e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.0054631047751172e-06,0.0,nan,1.8617157998752934e-08,2.961704566834928e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,118831,LR,10,1.1541338835741044e-06,0.0,nan,1.4431759743049011e-08,2.2588488584330467e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.0912401648965897e-06,0.0,nan,1.5721608519900013e-08,2.332778529865331e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,119732,LR,11,1.1188697044417495e-06,0.0,nan,2.4283584650612433e-08,3.2427413426364863e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.0686768519008183e-06,0.0,nan,2.8602368730536713e-08,3.68661991658057e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,119833,LR,12,1.274907162951422e-06,0.0,nan,1.9012566474959412e-08,2.6994177964190797e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.195124923469848e-06,0.0,nan,2.1434245530508445e-08,2.954096888387018e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,120010,LR,13,1.564941271681164e-06,0.0,nan,1.2521651838416282e-08,1.6349765738893572e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.4404922694666311e-06,0.0,nan,1.3972399391305181e-08,1.8349526645999432e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,123117,LR,14,9.941414873537724e-07,0.0,nan,2.060110042619315e-08,2.526210105294762e-07,4005.0,4005.0,0.0,4005.0,4005.0,9.238810321221536e-07,0.0,nan,2.3581747433945052e-08,2.743377364788285e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,123723,LR,15,1.07879259303445e-06,0.0,nan,1.663548327321348e-08,2.234924224810877e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.0153381708732923e-06,0.0,nan,1.8264621960244042e-08,2.4004703780388957e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,128935,LR,16,1.228672658726282e-06,0.0,nan,1.747304054922832e-08,3.1288633031423087e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.1364742249497795e-06,0.0,nan,2.048994757697209e-08,3.367817277956305e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,129331,LR,17,1.0183372296523885e-06,0.0,nan,2.2631620415718647e-08,2.522288230278607e-07,4005.0,4005.0,0.0,4005.0,4005.0,9.638978326620418e-07,0.0,nan,2.458730741302638e-08,2.715694556646993e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,130922,LR,18,1.2475921948862378e-06,0.0,nan,2.009673814105512e-08,2.8676482105855954e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.1737964769054088e-06,0.0,nan,2.3186121086917e-08,3.109579044382554e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,131217,LR,19,1.1358188203303143e-06,0.0,nan,1.9147290895399993e-08,3.354225031144636e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.084720224753255e-06,0.0,nan,2.1522841875325e-08,3.645762512029653e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,133625,LR,20,1.0375888450653292e-06,0.0,nan,1.8774185997602195e-08,2.2191009273610924e-07,4005.0,4005.0,0.0,4005.0,4005.0,9.89180648502952e-07,0.0,nan,2.1905456942139034e-08,2.4680358224235575e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,133827,LR,21,1.863887860054092e-06,0.0,nan,2.5128466514630406e-08,3.9782309646101225e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.8262891217091237e-06,0.0,nan,2.923697273672659e-08,4.335183728236292e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,134223,LR,22,1.7092144162234035e-06,0.0,nan,2.1842047851678883e-08,3.5445890702298627e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.6433981500085793e-06,0.0,nan,2.458952225149602e-08,3.787211806964261e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,134728,LR,23,1.25127405681269e-06,0.0,nan,1.8900615898959235e-08,2.938539469698606e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.160870738203812e-06,0.0,nan,2.0827854342125163e-08,3.2088948391684364e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,136631,LR,24,1.4247445960791083e-06,0.0,nan,1.3848528385101168e-08,2.915663087292798e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.3507769835996442e-06,0.0,nan,1.6007209059194143e-08,3.1832645614842603e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,137431,LR,25,1.2687132766586728e-06,0.0,nan,1.8713403755997618e-08,2.679212614743113e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.177802573693043e-06,0.0,nan,2.146379630256946e-08,2.9561037630339045e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,138231,LR,26,1.6513599803147372e-06,0.0,nan,2.206154692571135e-08,2.4441943924759233e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.5367867263194057e-06,0.0,nan,2.4976774865474995e-08,2.688842208999727e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,140420,LR,27,2.194129592680838e-06,0.0,nan,2.100988188338361e-08,2.9666226183396144e-07,4005.0,4005.0,0.0,4005.0,4005.0,2.0539835077215685e-06,0.0,nan,2.374642660057662e-08,3.259807249396239e-07,4005.0,4005.0,0.0,4005.0,4005.0
