method,subject_id,run,sample_index,name,start_index,stop_index_exclusive,n_windows,start_minutes,stop_minutes,temporal_std_ratio,difference_std_ratio,difference_temporal_pearson,low_band_power_ratio,mid_band_power_ratio,valid_temporal_edges,valid_difference_edges,valid_difference_correlation_edges,valid_low_band_edges,valid_mid_band_edges
fc1_persistence,188448,LR,69,overlap_context,0,17,17,0.0,1.02,1.372788602793662e-07,0.0,nan,2.331426200740135e-06,7.1447641281350984e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,188448,LR,69,early_long,17,85,68,1.02,5.099999999999999,4.362306071925559e-07,0.0,nan,9.119729057843378e-08,1.0550663352478995e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,188448,LR,69,middle_long,85,154,69,5.099999999999999,9.24,4.13888017192221e-07,0.0,nan,8.313019313055273e-08,1.309800672288967e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,188448,LR,69,late_long,154,223,69,9.24,13.379999999999999,4.2565253011161985e-07,0.0,nan,8.896767088018404e-08,8.517292660162099e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,191437,LR,70,overlap_context,0,17,17,0.0,1.02,1.0970959607448094e-07,0.0,nan,3.3078862408292505e-06,9.154177822059553e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,191437,LR,70,early_long,17,85,68,1.02,5.099999999999999,3.471477612038143e-07,0.0,nan,8.67320233906161e-08,1.1896070233399463e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,191437,LR,70,middle_long,85,154,69,5.099999999999999,9.24,3.5300863032716734e-07,0.0,nan,8.061320425312363e-08,1.0716914065593958e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,191437,LR,70,late_long,154,223,69,9.24,13.379999999999999,3.9187617062452773e-07,0.0,nan,9.658690884492536e-08,9.504640634091382e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,193845,LR,71,overlap_context,0,17,17,0.0,1.02,2.1663502991486894e-07,0.0,nan,3.2535003570130005e-06,7.586828799695771e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,193845,LR,71,early_long,17,85,68,1.02,5.099999999999999,5.827533868796309e-07,0.0,nan,9.079892298903484e-08,8.761534397520379e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,193845,LR,71,middle_long,85,154,69,5.099999999999999,9.24,5.772895406153111e-07,0.0,nan,7.714617067447613e-08,1.157075405035972e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,193845,LR,71,late_long,154,223,69,9.24,13.379999999999999,5.849927333656524e-07,0.0,nan,7.685397035788666e-08,9.120315880699034e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,195849,LR,72,overlap_context,0,17,17,0.0,1.02,1.0247272541619168e-07,0.0,nan,1.8971008716536827e-06,4.853283642673259e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,195849,LR,72,early_long,17,85,68,1.02,5.099999999999999,3.141139472973009e-07,0.0,nan,6.608626066813999e-08,9.103185469576497e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,195849,LR,72,middle_long,85,154,69,5.099999999999999,9.24,3.3781896036089165e-07,0.0,nan,7.99814036157233e-08,1.0462489851392954e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,195849,LR,72,late_long,154,223,69,9.24,13.379999999999999,3.11944376107931e-07,0.0,nan,6.590226693208992e-08,9.268543249860731e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,196346,LR,73,overlap_context,0,17,17,0.0,1.02,1.0520734150532007e-07,0.0,nan,2.6161145624372595e-06,8.147860501977328e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,196346,LR,73,early_long,17,85,68,1.02,5.099999999999999,3.614974559695838e-07,0.0,nan,8.79521901907799e-08,9.563493056904291e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,196346,LR,73,middle_long,85,154,69,5.099999999999999,9.24,3.240076011934434e-07,0.0,nan,7.007797379414221e-08,1.2931027565270252e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,196346,LR,73,late_long,154,223,69,9.24,13.379999999999999,3.451720829161786e-07,0.0,nan,6.702307234933641e-08,1.0419151214134574e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,196750,LR,74,overlap_context,0,17,17,0.0,1.02,1.1676173272689994e-07,0.0,nan,2.1865020152047193e-06,6.7933671344176944e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,196750,LR,74,early_long,17,85,68,1.02,5.099999999999999,3.2015344686442404e-07,0.0,nan,5.62613495471201e-08,7.171650017299966e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,196750,LR,74,middle_long,85,154,69,5.099999999999999,9.24,3.000035064815165e-07,0.0,nan,4.8549344466422144e-08,8.882736371411186e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,196750,LR,74,late_long,154,223,69,9.24,13.379999999999999,3.494086513455841e-07,0.0,nan,7.187668522567005e-08,1.0925530176149528e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,197651,LR,75,overlap_context,0,17,17,0.0,1.02,1.5628432947778492e-07,0.0,nan,1.9943590640203344e-06,4.7209678213209216e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,197651,LR,75,early_long,17,85,68,1.02,5.099999999999999,4.432962725786638e-07,0.0,nan,6.752788788762791e-08,1.1037220245645654e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,197651,LR,75,middle_long,85,154,69,5.099999999999999,9.24,4.870013299296261e-07,0.0,nan,9.763870799229977e-08,1.0442889628558877e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,197651,LR,75,late_long,154,223,69,9.24,13.379999999999999,5.200616328693286e-07,0.0,nan,9.174477031003949e-08,8.714525523212214e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,200210,LR,76,overlap_context,0,17,17,0.0,1.02,2.732770667535078e-07,0.0,nan,2.9760646417468994e-06,9.714530692962815e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,200210,LR,76,early_long,17,85,68,1.02,5.099999999999999,7.481851866941724e-07,0.0,nan,7.39107648109389e-08,1.1780902060514296e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,200210,LR,76,middle_long,85,154,69,5.099999999999999,9.24,7.523752287852403e-07,0.0,nan,9.436126247802143e-08,1.137115340031312e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,200210,LR,76,late_long,154,223,69,9.24,13.379999999999999,7.750304007458908e-07,0.0,nan,7.668480058249074e-08,1.153960165279525e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,201818,LR,77,overlap_context,0,17,17,0.0,1.02,1.522372770068614e-07,0.0,nan,3.817261872096523e-06,1.1922734402679023e-05,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,201818,LR,77,early_long,17,85,68,1.02,5.099999999999999,3.8647348787890223e-07,0.0,nan,9.350196550152467e-08,9.810126714752542e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,201818,LR,77,middle_long,85,154,69,5.099999999999999,9.24,3.9030123843986075e-07,0.0,nan,8.810804200489495e-08,1.2767286714656101e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,201818,LR,77,late_long,154,223,69,9.24,13.379999999999999,3.8743721120226837e-07,0.0,nan,8.367037946807156e-08,1.12719881534726e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,203418,LR,78,overlap_context,0,17,17,0.0,1.02,1.1648937459085573e-07,0.0,nan,2.6903157172118273e-06,9.176124356607294e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,203418,LR,78,early_long,17,85,68,1.02,5.099999999999999,4.0256114175463154e-07,0.0,nan,8.556082659392415e-08,1.1902154735521841e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,203418,LR,78,middle_long,85,154,69,5.099999999999999,9.24,4.0188609773395e-07,0.0,nan,8.116939565263263e-08,9.134271870716902e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,203418,LR,78,late_long,154,223,69,9.24,13.379999999999999,3.883555166339647e-07,0.0,nan,7.009237380423669e-08,1.1408724610190636e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,204016,LR,79,overlap_context,0,17,17,0.0,1.02,1.1999544824448094e-07,0.0,nan,3.1107787231239857e-06,9.834220432522878e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,204016,LR,79,early_long,17,85,68,1.02,5.099999999999999,3.620201596277184e-07,0.0,nan,8.780897626214823e-08,1.2291341018951782e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,204016,LR,79,middle_long,85,154,69,5.099999999999999,9.24,3.544631397289777e-07,0.0,nan,8.051590168309711e-08,1.123750929546954e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,204016,LR,79,late_long,154,223,69,9.24,13.379999999999999,3.72347670918316e-07,0.0,nan,8.57264765498395e-08,1.1210408264035238e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,204319,LR,80,overlap_context,0,17,17,0.0,1.02,1.153719253466079e-07,0.0,nan,2.8409832545337278e-06,6.798536910501319e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,204319,LR,80,early_long,17,85,68,1.02,5.099999999999999,3.925123905901273e-07,0.0,nan,1.0759181486171124e-07,1.2016656286001708e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,204319,LR,80,middle_long,85,154,69,5.099999999999999,9.24,3.617442985159869e-07,0.0,nan,8.668643140937522e-08,1.5840256147830288e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,204319,LR,80,late_long,154,223,69,9.24,13.379999999999999,4.0878009599509824e-07,0.0,nan,1.0082528287793293e-07,1.090382378683065e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,204622,LR,81,overlap_context,0,17,17,0.0,1.02,1.1967330237894203e-07,0.0,nan,2.4546303373924236e-06,8.418339415498833e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,204622,LR,81,early_long,17,85,68,1.02,5.099999999999999,3.654457714219461e-07,0.0,nan,7.97155845671224e-08,1.1039971141383576e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,204622,LR,81,middle_long,85,154,69,5.099999999999999,9.24,3.523907992075692e-07,0.0,nan,7.80212514128887e-08,1.0373141123854893e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,204622,LR,81,late_long,154,223,69,9.24,13.379999999999999,3.1335005701293994e-07,0.0,nan,6.663867146864208e-08,9.554809509848888e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,205220,LR,82,overlap_context,0,17,17,0.0,1.02,2.654384445577307e-07,0.0,nan,3.6714655479114693e-06,1.0281605066448608e-05,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,205220,LR,82,early_long,17,85,68,1.02,5.099999999999999,6.479340299847536e-07,0.0,nan,9.302968948388883e-08,1.66986296434348e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,205220,LR,82,middle_long,85,154,69,5.099999999999999,9.24,5.734365799980878e-07,0.0,nan,6.853889617501508e-08,8.90660955596665e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,205220,LR,82,late_long,154,223,69,9.24,13.379999999999999,6.023685159561865e-07,0.0,nan,8.102082597572294e-08,7.572979974943001e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,206222,LR,83,overlap_context,0,17,17,0.0,1.02,2.859363235074852e-07,0.0,nan,4.8008214501497736e-06,1.3418543450728347e-05,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,206222,LR,83,early_long,17,85,68,1.02,5.099999999999999,6.37877860754088e-07,0.0,nan,8.819122201434958e-08,1.2162255064873617e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,206222,LR,83,middle_long,85,154,69,5.099999999999999,9.24,6.521910904666584e-07,0.0,nan,7.226152690129178e-08,1.0028330998882598e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,206222,LR,83,late_long,154,223,69,9.24,13.379999999999999,7.365312058027484e-07,0.0,nan,1.1667684915123417e-07,1.2390663037785454e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,206525,LR,84,overlap_context,0,17,17,0.0,1.02,4.0243992316391086e-07,0.0,nan,2.2346154420795047e-06,7.91703400780873e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,206525,LR,84,early_long,17,85,68,1.02,5.099999999999999,1.0018590046456666e-06,0.0,nan,7.608698371479378e-08,4.757522116502072e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,206525,LR,84,middle_long,85,154,69,5.099999999999999,9.24,8.845766501508479e-07,0.0,nan,6.062166497654423e-08,9.231703660149783e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,206525,LR,84,late_long,154,223,69,9.24,13.379999999999999,9.90737362371874e-07,0.0,nan,7.186312736716868e-08,1.028725611320706e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,208125,LR,85,overlap_context,0,17,17,0.0,1.02,1.7012231978696946e-07,0.0,nan,3.4898280157083462e-06,9.984671854618424e-06,4005.0,4005.0,0.0,4005.0,4004.0
fc1_persistence,208125,LR,85,early_long,17,85,68,1.02,5.099999999999999,3.949694189486763e-07,0.0,nan,6.260960341338149e-08,8.446893025893196e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,208125,LR,85,middle_long,85,154,69,5.099999999999999,9.24,4.4657954845206405e-07,0.0,nan,7.14661765432685e-08,8.805933380857908e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,208125,LR,85,late_long,154,223,69,9.24,13.379999999999999,4.951901928507141e-07,0.0,nan,9.059127861628016e-08,8.667113969219448e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,208226,LR,86,overlap_context,0,17,17,0.0,1.02,1.5423547949922067e-07,0.0,nan,1.657445266660515e-06,4.11451404882818e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,208226,LR,86,early_long,17,85,68,1.02,5.099999999999999,5.538980758501566e-07,0.0,nan,1.0627879730697358e-07,1.3522647243146356e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,208226,LR,86,middle_long,85,154,69,5.099999999999999,9.24,5.413331223280693e-07,0.0,nan,9.048452028913967e-08,1.3475552485929318e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,208226,LR,86,late_long,154,223,69,9.24,13.379999999999999,5.324786229721212e-07,0.0,nan,1.0373063853553751e-07,1.019594216328674e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,208630,LR,87,overlap_context,0,17,17,0.0,1.02,1.255421437917903e-07,0.0,nan,2.405021231925753e-06,6.158076283534809e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,208630,LR,87,early_long,17,85,68,1.02,5.099999999999999,3.005527560162591e-07,0.0,nan,6.003660361865079e-08,9.453723998222593e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,208630,LR,87,middle_long,85,154,69,5.099999999999999,9.24,3.913918078524148e-07,0.0,nan,9.97413107608519e-08,1.1038023976998384e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,208630,LR,87,late_long,154,223,69,9.24,13.379999999999999,3.1635374853067333e-07,0.0,nan,7.404662247555965e-08,8.589807733618338e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,210617,LR,88,overlap_context,0,17,17,0.0,1.02,2.0896266050840495e-07,0.0,nan,3.295964806067231e-06,8.649352505313457e-06,4005.0,4005.0,0.0,4005.0,4004.0
fc1_persistence,210617,LR,88,early_long,17,85,68,1.02,5.099999999999999,5.494833317243319e-07,0.0,nan,9.506185546604966e-08,1.347817170566441e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,210617,LR,88,middle_long,85,154,69,5.099999999999999,9.24,5.357581471798767e-07,0.0,nan,7.787489933227655e-08,1.1467773837828954e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,210617,LR,88,late_long,154,223,69,9.24,13.379999999999999,5.812448193864839e-07,0.0,nan,8.653661966452258e-08,1.244390959101631e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,211215,LR,89,overlap_context,0,17,17,0.0,1.02,1.1717672521172062e-07,0.0,nan,2.7972628531820428e-06,1.1639266988485306e-05,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,211215,LR,89,early_long,17,85,68,1.02,5.099999999999999,3.573697142655874e-07,0.0,nan,4.388310191820382e-08,1.1684287279229633e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,211215,LR,89,middle_long,85,154,69,5.099999999999999,9.24,3.5510990414877597e-07,0.0,nan,5.008272267236322e-08,1.096770846329753e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,211215,LR,89,late_long,154,223,69,9.24,13.379999999999999,3.7865837043682404e-07,0.0,nan,7.020997134447867e-08,6.694468653534321e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,211417,LR,90,overlap_context,0,17,17,0.0,1.02,1.6479232556321222e-07,0.0,nan,3.1145534629058803e-06,7.411910962719886e-06,4005.0,4005.0,0.0,4005.0,4004.0
fc1_persistence,211417,LR,90,early_long,17,85,68,1.02,5.099999999999999,4.5454257247001806e-07,0.0,nan,8.285211099372634e-08,1.0585866594874896e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,211417,LR,90,middle_long,85,154,69,5.099999999999999,9.24,4.614975352978945e-07,0.0,nan,9.16998982813381e-08,1.0831859276503463e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,211417,LR,90,late_long,154,223,69,9.24,13.379999999999999,4.746423201140715e-07,0.0,nan,9.187459668511065e-08,8.099198938324373e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,211619,LR,91,overlap_context,0,17,17,0.0,1.02,2.2486814543754008e-07,0.0,nan,3.471892280081542e-06,9.118893334955385e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,211619,LR,91,early_long,17,85,68,1.02,5.099999999999999,5.704876571144268e-07,0.0,nan,9.433060681171241e-08,1.2439354390122303e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,211619,LR,91,middle_long,85,154,69,5.099999999999999,9.24,5.108119580654602e-07,0.0,nan,7.46309529940423e-08,1.096707395736038e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,211619,LR,91,late_long,154,223,69,9.24,13.379999999999999,4.7033108785399236e-07,0.0,nan,5.9192307233874055e-08,8.624832898887606e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,214019,LR,92,overlap_context,0,17,17,0.0,1.02,1.7132781238160533e-07,0.0,nan,1.4789211895918148e-06,4.515823736009986e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,214019,LR,92,early_long,17,85,68,1.02,5.099999999999999,5.627431391985738e-07,0.0,nan,8.336565659701372e-08,1.1693055555020425e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,214019,LR,92,middle_long,85,154,69,5.099999999999999,9.24,6.497386948467465e-07,0.0,nan,8.684975177964613e-08,1.15578238259714e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,214019,LR,92,late_long,154,223,69,9.24,13.379999999999999,6.628776532124903e-07,0.0,nan,1.0773664198621628e-07,1.1922339301278343e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,224022,LR,93,overlap_context,0,17,17,0.0,1.02,1.3311193924891995e-07,0.0,nan,3.3606891588284432e-06,1.2772046206575328e-05,4005.0,4005.0,0.0,4005.0,4004.0
fc1_persistence,224022,LR,93,early_long,17,85,68,1.02,5.099999999999999,3.862489279526926e-07,0.0,nan,8.061829986503328e-08,1.251951900132378e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,224022,LR,93,middle_long,85,154,69,5.099999999999999,9.24,3.3960861856030533e-07,0.0,nan,6.131007787482669e-08,9.630500345966127e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,224022,LR,93,late_long,154,223,69,9.24,13.379999999999999,3.613546653014055e-07,0.0,nan,8.363746912535385e-08,8.987792872073461e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,246133,LR,94,overlap_context,0,17,17,0.0,1.02,1.1639027519549927e-07,0.0,nan,2.6055490298259873e-06,6.513645902702485e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,246133,LR,94,early_long,17,85,68,1.02,5.099999999999999,3.7891527426836547e-07,0.0,nan,9.640141122105888e-08,9.661319264616674e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,246133,LR,94,middle_long,85,154,69,5.099999999999999,9.24,3.3741548577381764e-07,0.0,nan,6.465983593273011e-08,1.0415745609496687e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,246133,LR,94,late_long,154,223,69,9.24,13.379999999999999,3.299483353202959e-07,0.0,nan,5.815951498167203e-08,1.116661439716165e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,250932,LR,95,overlap_context,0,17,17,0.0,1.02,9.283123603154309e-08,0.0,nan,2.294619510449079e-06,6.5439812601242205e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,250932,LR,95,early_long,17,85,68,1.02,5.099999999999999,3.1890951390778355e-07,0.0,nan,8.66095444971371e-08,1.4112940324831407e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,250932,LR,95,middle_long,85,154,69,5.099999999999999,9.24,3.31487882476722e-07,0.0,nan,8.798952878981938e-08,1.3750082737858026e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,250932,LR,95,late_long,154,223,69,9.24,13.379999999999999,3.5320411484462966e-07,0.0,nan,9.627542114026907e-08,1.3704018497293613e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,255639,LR,96,overlap_context,0,17,17,0.0,1.02,1.0763206859110142e-07,0.0,nan,3.1583591862072483e-06,8.49281443213516e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,255639,LR,96,early_long,17,85,68,1.02,5.099999999999999,3.2072929911919346e-07,0.0,nan,1.0107158171964468e-07,1.1264995846362205e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,255639,LR,96,middle_long,85,154,69,5.099999999999999,9.24,3.4816721949937346e-07,0.0,nan,1.1855790175357826e-07,1.0530762805792296e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,255639,LR,96,late_long,154,223,69,9.24,13.379999999999999,2.922072610545001e-07,0.0,nan,6.582127041865173e-08,1.0982309630543817e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,257946,LR,97,overlap_context,0,17,17,0.0,1.02,1.2940618887569144e-07,0.0,nan,3.1779262890371742e-06,8.335089535987495e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,257946,LR,97,early_long,17,85,68,1.02,5.099999999999999,3.9454101852243184e-07,0.0,nan,7.655102114655628e-08,1.3052411650068558e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,257946,LR,97,middle_long,85,154,69,5.099999999999999,9.24,3.6864167896055733e-07,0.0,nan,6.571600050952835e-08,1.1769830153509738e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,257946,LR,97,late_long,154,223,69,9.24,13.379999999999999,4.485893327910162e-07,0.0,nan,1.075466734726395e-07,1.0991997669171347e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,280739,LR,98,overlap_context,0,17,17,0.0,1.02,1.1057134940983815e-07,0.0,nan,3.4588320137419325e-06,8.216155280430421e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,280739,LR,98,early_long,17,85,68,1.02,5.099999999999999,3.136340183118591e-07,0.0,nan,7.414727745116409e-08,1.227808686054274e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,280739,LR,98,middle_long,85,154,69,5.099999999999999,9.24,3.515194748615613e-07,0.0,nan,9.597926987583283e-08,1.1996627580631441e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,280739,LR,98,late_long,154,223,69,9.24,13.379999999999999,3.3310763569716073e-07,0.0,nan,8.368925427639218e-08,9.969084771905444e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,287248,LR,99,overlap_context,0,17,17,0.0,1.02,1.6401246227815136e-07,0.0,nan,4.0335338403240294e-06,1.1549756917818852e-05,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,287248,LR,99,early_long,17,85,68,1.02,5.099999999999999,4.067813392794051e-07,0.0,nan,7.146737014980322e-08,1.266379697964712e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,287248,LR,99,middle_long,85,154,69,5.099999999999999,9.24,3.8242265532062447e-07,0.0,nan,5.272329297518158e-08,8.201394099724065e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,287248,LR,99,late_long,154,223,69,9.24,13.379999999999999,3.53289522081468e-07,0.0,nan,5.000486635361358e-08,8.073805785265759e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,303624,LR,100,overlap_context,0,17,17,0.0,1.02,1.3537182042000495e-07,0.0,nan,2.3970413767680114e-06,5.950414222903875e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,303624,LR,100,early_long,17,85,68,1.02,5.099999999999999,3.3109688502008794e-07,0.0,nan,6.74517861425168e-08,1.0913033966794495e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,303624,LR,100,middle_long,85,154,69,5.099999999999999,9.24,3.275126232438197e-07,0.0,nan,4.73909857051544e-08,6.69664810186933e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,303624,LR,100,late_long,154,223,69,9.24,13.379999999999999,3.6980625850446813e-07,0.0,nan,6.175681911816822e-08,9.805406151261181e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,307127,LR,101,overlap_context,0,17,17,0.0,1.02,1.222957592972307e-07,0.0,nan,2.59021717664014e-06,6.275207049218242e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,307127,LR,101,early_long,17,85,68,1.02,5.099999999999999,3.4323764452892647e-07,0.0,nan,6.96793699664118e-08,9.902168160948354e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,307127,LR,101,middle_long,85,154,69,5.099999999999999,9.24,3.284962133420777e-07,0.0,nan,6.234007432866504e-08,7.868474435730542e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,307127,LR,101,late_long,154,223,69,9.24,13.379999999999999,3.659418439383444e-07,0.0,nan,1.0893469776380054e-07,1.3047102291844992e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,308331,LR,102,overlap_context,0,17,17,0.0,1.02,1.5833136046694563e-07,0.0,nan,3.6899595161074024e-06,1.0020530764468421e-05,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,308331,LR,102,early_long,17,85,68,1.02,5.099999999999999,6.247267947401269e-07,0.0,nan,1.0537881481451908e-07,5.582789410568969e-07,4005.0,4005.0,0.0,4005.0,4005.0
