method,subject_id,run,sample_index,name,start_index,stop_index_exclusive,n_windows,start_minutes,stop_minutes,temporal_std_ratio,difference_std_ratio,difference_temporal_pearson,low_band_power_ratio,mid_band_power_ratio,valid_temporal_edges,valid_difference_edges,valid_difference_correlation_edges,valid_low_band_edges,valid_mid_band_edges
fc1_persistence,114823,LR,7,overlap_context,0,17,17,0.0,1.02,1.8559222780822893e-07,0.0,nan,2.3939349039742583e-06,7.049386882393764e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,114823,LR,7,early_long,17,85,68,1.02,5.099999999999999,4.2228137431266077e-07,0.0,nan,6.112073287989674e-08,1.0270350921142231e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,114823,LR,7,middle_long,85,154,69,5.099999999999999,9.24,5.165790639694023e-07,0.0,nan,7.030485512085744e-08,1.2659501809389732e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,114823,LR,7,late_long,154,223,69,9.24,13.379999999999999,5.255955670691037e-07,0.0,nan,4.9746540046263213e-08,1.0423920230933548e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,116524,LR,8,overlap_context,0,17,17,0.0,1.02,1.613828146673768e-07,0.0,nan,3.5006823573438798e-06,1.2840409844168967e-05,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,116524,LR,8,early_long,17,85,68,1.02,5.099999999999999,4.2148863599322794e-07,0.0,nan,4.437636065375492e-08,7.72373081035482e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,116524,LR,8,middle_long,85,154,69,5.099999999999999,9.24,4.513484839208104e-07,0.0,nan,3.816039440120816e-08,9.987540919082811e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,116524,LR,8,late_long,154,223,69,9.24,13.379999999999999,5.093152708468551e-07,0.0,nan,7.74357404144723e-08,1.2184759821490142e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,117122,LR,9,overlap_context,0,17,17,0.0,1.02,1.2472152377540624e-07,0.0,nan,2.8577276002260857e-06,8.376743353261542e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,117122,LR,9,early_long,17,85,68,1.02,5.099999999999999,3.390857727936236e-07,0.0,nan,6.783559089220669e-08,1.4442329809602968e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,117122,LR,9,middle_long,85,154,69,5.099999999999999,9.24,3.5848705692842486e-07,0.0,nan,6.458833680173207e-08,1.1469812610086284e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,117122,LR,9,late_long,154,223,69,9.24,13.379999999999999,3.6636095046560513e-07,0.0,nan,7.547232496986636e-08,1.1489904549600812e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,118831,LR,10,overlap_context,0,17,17,0.0,1.02,1.8039644089640205e-07,0.0,nan,2.034506872959172e-06,5.308479573611402e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,118831,LR,10,early_long,17,85,68,1.02,5.099999999999999,4.305163656681543e-07,0.0,nan,6.558489400947248e-08,9.97637473127596e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,118831,LR,10,middle_long,85,154,69,5.099999999999999,9.24,4.3859159859493957e-07,0.0,nan,5.811655230440375e-08,8.67446051360854e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,118831,LR,10,late_long,154,223,69,9.24,13.379999999999999,3.8346510677911283e-07,0.0,nan,5.2834687850041574e-08,1.2276356082802338e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,119732,LR,11,overlap_context,0,17,17,0.0,1.02,1.1854179859938085e-07,0.0,nan,2.2901547548273666e-06,5.693525696990987e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,119732,LR,11,early_long,17,85,68,1.02,5.099999999999999,3.667632597625925e-07,0.0,nan,8.625821594106945e-08,1.0703173180761238e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,119732,LR,11,middle_long,85,154,69,5.099999999999999,9.24,4.3441320940473815e-07,0.0,nan,1.1784566705250721e-07,1.4182046134557894e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,119732,LR,11,late_long,154,223,69,9.24,13.379999999999999,4.013887746623368e-07,0.0,nan,9.588847810250129e-08,1.501074992027973e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,119833,LR,12,overlap_context,0,17,17,0.0,1.02,1.695100593224197e-07,0.0,nan,3.154875551018895e-06,9.720231916920117e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,119833,LR,12,early_long,17,85,68,1.02,5.099999999999999,4.714083843282424e-07,0.0,nan,9.623262757793967e-08,9.991719004931712e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,119833,LR,12,middle_long,85,154,69,5.099999999999999,9.24,4.4493663153843954e-07,0.0,nan,7.521228381800476e-08,9.71060710667279e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,119833,LR,12,late_long,154,223,69,9.24,13.379999999999999,4.054683415688487e-07,0.0,nan,6.909506372592563e-08,1.3759100420676424e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,120010,LR,13,overlap_context,0,17,17,0.0,1.02,2.1003589267820644e-07,0.0,nan,3.000707117485756e-06,8.877770815842373e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,120010,LR,13,early_long,17,85,68,1.02,5.099999999999999,5.492184413924406e-07,0.0,nan,6.731375155969077e-08,9.81023876624021e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,120010,LR,13,middle_long,85,154,69,5.099999999999999,9.24,4.843565193368704e-07,0.0,nan,4.509835635839191e-08,6.946582646111072e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,120010,LR,13,late_long,154,223,69,9.24,13.379999999999999,5.398536018219602e-07,0.0,nan,7.010071239831121e-08,1.1320768689546587e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,123117,LR,14,overlap_context,0,17,17,0.0,1.02,1.2192235487873404e-07,0.0,nan,3.1604999178734905e-06,1.0420749128254457e-05,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,123117,LR,14,early_long,17,85,68,1.02,5.099999999999999,3.345430172885244e-07,0.0,nan,9.259305755022818e-08,1.058334155583933e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,123117,LR,14,middle_long,85,154,69,5.099999999999999,9.24,3.3908665386661596e-07,0.0,nan,9.128830387800262e-08,9.505196270648376e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,123117,LR,14,late_long,154,223,69,9.24,13.379999999999999,3.509295254389144e-07,0.0,nan,9.282950485532694e-08,1.1492581408119191e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,123723,LR,15,overlap_context,0,17,17,0.0,1.02,1.4298426265213493e-07,0.0,nan,2.7128226903855444e-06,6.177964029301851e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,123723,LR,15,early_long,17,85,68,1.02,5.099999999999999,3.9277142604987603e-07,0.0,nan,7.795412777268737e-08,8.634340898718449e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,123723,LR,15,middle_long,85,154,69,5.099999999999999,9.24,3.829717911685293e-07,0.0,nan,6.850232136157581e-08,7.565782104074892e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,123723,LR,15,late_long,154,223,69,9.24,13.379999999999999,3.4021044825749414e-07,0.0,nan,3.721385246925929e-08,6.531241453340685e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,128935,LR,16,overlap_context,0,17,17,0.0,1.02,1.3182871327899193e-07,0.0,nan,2.3907887144193524e-06,6.415999032065271e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,128935,LR,16,early_long,17,85,68,1.02,5.099999999999999,3.978859979270055e-07,0.0,nan,9.844116322551025e-08,1.2020424856298405e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,128935,LR,16,middle_long,85,154,69,5.099999999999999,9.24,4.008802250154986e-07,0.0,nan,8.179003230986803e-08,1.0944745413678022e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,128935,LR,16,late_long,154,223,69,9.24,13.379999999999999,4.88216301164357e-07,0.0,nan,1.1263439376348896e-07,1.221398391046892e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,129331,LR,17,overlap_context,0,17,17,0.0,1.02,1.0133687311508766e-07,0.0,nan,2.8098852118612023e-06,1.0816363999958663e-05,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,129331,LR,17,early_long,17,85,68,1.02,5.099999999999999,3.5286177535454044e-07,0.0,nan,9.589680003674269e-08,1.1376025917562447e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,129331,LR,17,middle_long,85,154,69,5.099999999999999,9.24,3.8229316601245955e-07,0.0,nan,9.42786884929407e-08,9.939278844770035e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,129331,LR,17,late_long,154,223,69,9.24,13.379999999999999,3.537167856393353e-07,0.0,nan,8.574405024460633e-08,7.854678145124238e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,130922,LR,18,overlap_context,0,17,17,0.0,1.02,1.3585025726570166e-07,0.0,nan,2.139579607064948e-06,4.5434841389577466e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,130922,LR,18,early_long,17,85,68,1.02,5.099999999999999,4.3144322603438923e-07,0.0,nan,9.257509894880036e-08,1.232753060414722e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,130922,LR,18,middle_long,85,154,69,5.099999999999999,9.24,4.345832849139697e-07,0.0,nan,9.577822066684006e-08,1.0763188277047333e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,130922,LR,18,late_long,154,223,69,9.24,13.379999999999999,4.21108609316434e-07,0.0,nan,8.305630046541471e-08,1.0668587078844071e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,131217,LR,19,overlap_context,0,17,17,0.0,1.02,1.3421031042071263e-07,0.0,nan,2.86206961737113e-06,7.968814827878368e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,131217,LR,19,early_long,17,85,68,1.02,5.099999999999999,3.888043806909991e-07,0.0,nan,8.622548542571539e-08,1.157213266769853e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,131217,LR,19,middle_long,85,154,69,5.099999999999999,9.24,3.9242755178747757e-07,0.0,nan,8.514785945091853e-08,1.3126456590346056e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,131217,LR,19,late_long,154,223,69,9.24,13.379999999999999,3.8387875633816293e-07,0.0,nan,7.456031985216867e-08,1.0817273444314852e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,133625,LR,20,overlap_context,0,17,17,0.0,1.02,1.0424619745208474e-07,0.0,nan,2.2049014135514432e-06,7.3899880702142296e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,133625,LR,20,early_long,17,85,68,1.02,5.099999999999999,3.478424162040028e-07,0.0,nan,7.13362033059532e-08,8.615489498641232e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,133625,LR,20,middle_long,85,154,69,5.099999999999999,9.24,3.766491829537699e-07,0.0,nan,8.466748415905477e-08,8.228673502417623e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,133625,LR,20,late_long,154,223,69,9.24,13.379999999999999,3.593054884731828e-07,0.0,nan,7.89965811697885e-08,1.1577280887902372e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,133827,LR,21,overlap_context,0,17,17,0.0,1.02,2.638708735958062e-07,0.0,nan,3.938271727499947e-06,1.2822720510583737e-05,4005.0,4005.0,0.0,4005.0,4004.0
fc1_persistence,133827,LR,21,early_long,17,85,68,1.02,5.099999999999999,5.227129804552533e-07,0.0,nan,7.917250045167184e-08,1.2522507278454348e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,133827,LR,21,middle_long,85,154,69,5.099999999999999,9.24,7.100801440174109e-07,0.0,nan,8.706465358721135e-08,1.5241367849053245e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,133827,LR,21,late_long,154,223,69,9.24,13.379999999999999,6.432381951526622e-07,0.0,nan,7.789265530869457e-08,1.3497687037250653e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,134223,LR,22,overlap_context,0,17,17,0.0,1.02,1.9678849128013098e-07,0.0,nan,3.2373945494810056e-06,1.0011222171648449e-05,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,134223,LR,22,early_long,17,85,68,1.02,5.099999999999999,5.598524808192451e-07,0.0,nan,9.640206135806421e-08,1.4304460728263924e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,134223,LR,22,middle_long,85,154,69,5.099999999999999,9.24,5.885603968636133e-07,0.0,nan,9.398411708518694e-08,1.5013466764847354e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,134223,LR,22,late_long,154,223,69,9.24,13.379999999999999,6.423657623599865e-07,0.0,nan,1.0787796233412546e-07,1.328077720441278e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,134728,LR,23,overlap_context,0,17,17,0.0,1.02,1.5698022082233365e-07,0.0,nan,3.4051280578286505e-06,8.12991178838874e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,134728,LR,23,early_long,17,85,68,1.02,5.099999999999999,4.7068022013263544e-07,0.0,nan,9.316668660377644e-08,1.2865787320285054e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,134728,LR,23,middle_long,85,154,69,5.099999999999999,9.24,4.4295634893387614e-07,0.0,nan,7.519196599688433e-08,1.2263371291759301e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,134728,LR,23,late_long,154,223,69,9.24,13.379999999999999,4.274647835700307e-07,0.0,nan,7.512362432161702e-08,1.067756829133069e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,136631,LR,24,overlap_context,0,17,17,0.0,1.02,1.9328678035890334e-07,0.0,nan,2.2762748402480357e-06,7.317033539821393e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,136631,LR,24,early_long,17,85,68,1.02,5.099999999999999,5.176971171749756e-07,0.0,nan,7.822879087551922e-08,1.3216191917291101e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,136631,LR,24,middle_long,85,154,69,5.099999999999999,9.24,4.4957539557799464e-07,0.0,nan,5.2481367924191944e-08,1.2990040535357398e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,136631,LR,24,late_long,154,223,69,9.24,13.379999999999999,4.5237860035740596e-07,0.0,nan,6.181288038902124e-08,9.247555104458895e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,137431,LR,25,overlap_context,0,17,17,0.0,1.02,1.3967058976049884e-07,0.0,nan,1.6696088803588748e-06,5.165163678440086e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,137431,LR,25,early_long,17,85,68,1.02,5.099999999999999,4.828308988180652e-07,0.0,nan,6.573842723711679e-08,1.0863203925269173e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,137431,LR,25,middle_long,85,154,69,5.099999999999999,9.24,4.5934874037811824e-07,0.0,nan,7.638093476160094e-08,1.085165137795636e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,137431,LR,25,late_long,154,223,69,9.24,13.379999999999999,5.465659000947198e-07,0.0,nan,8.486997356119687e-08,1.1780498426144167e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,138231,LR,26,overlap_context,0,17,17,0.0,1.02,2.222588477707177e-07,0.0,nan,4.292722510039428e-06,1.2677000137530043e-05,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,138231,LR,26,early_long,17,85,68,1.02,5.099999999999999,5.938005074312969e-07,0.0,nan,9.167776525421959e-08,1.213686776225334e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,138231,LR,26,middle_long,85,154,69,5.099999999999999,9.24,5.848411319675506e-07,0.0,nan,9.049208201944798e-08,8.185152567479652e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,138231,LR,26,late_long,154,223,69,9.24,13.379999999999999,5.83992743941053e-07,0.0,nan,8.534654754477039e-08,1.2456911974068546e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,140420,LR,27,overlap_context,0,17,17,0.0,1.02,3.186050889780745e-07,0.0,nan,3.401319355532045e-06,9.239985733095334e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,140420,LR,27,early_long,17,85,68,1.02,5.099999999999999,7.362671112787211e-07,0.0,nan,9.186603656383474e-08,1.3892177974701285e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,140420,LR,27,middle_long,85,154,69,5.099999999999999,9.24,7.531731966992083e-07,0.0,nan,9.777837631554488e-08,1.1109950817600872e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,140420,LR,27,late_long,154,223,69,9.24,13.379999999999999,7.56320730488369e-07,0.0,nan,8.744412378993133e-08,1.391659206711843e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,143426,LR,28,overlap_context,0,17,17,0.0,1.02,2.2407851929528988e-07,0.0,nan,2.479718232140486e-06,8.107652782604762e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,143426,LR,28,early_long,17,85,68,1.02,5.099999999999999,6.597904871341598e-07,0.0,nan,9.578095487880316e-08,1.219820862309381e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,143426,LR,28,middle_long,85,154,69,5.099999999999999,9.24,6.304038606685936e-07,0.0,nan,8.611660331328707e-08,1.2202477387706227e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,143426,LR,28,late_long,154,223,69,9.24,13.379999999999999,6.953352453820116e-07,0.0,nan,1.0476147816579654e-07,1.3682980308930573e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,144125,LR,29,overlap_context,0,17,17,0.0,1.02,4.199907550628268e-07,0.0,nan,4.685611727319269e-06,1.696780366498926e-05,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,144125,LR,29,early_long,17,85,68,1.02,5.099999999999999,1.0357550763728796e-06,0.0,nan,8.065144717034697e-08,7.07131325754343e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,144125,LR,29,middle_long,85,154,69,5.099999999999999,9.24,1.1091309488620027e-06,0.0,nan,7.737590421309924e-08,1.1726239037610743e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,144125,LR,29,late_long,154,223,69,9.24,13.379999999999999,1.022119022309198e-06,0.0,nan,4.9088151492195627e-08,9.142999053962131e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,144428,LR,30,overlap_context,0,17,17,0.0,1.02,3.2340383882001333e-07,0.0,nan,1.4133114072512832e-06,5.1543296289778346e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,144428,LR,30,early_long,17,85,68,1.02,5.099999999999999,6.579032287845621e-07,0.0,nan,3.020601406462438e-08,6.582346542608174e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,144428,LR,30,middle_long,85,154,69,5.099999999999999,9.24,9.506262017566769e-07,0.0,nan,7.939903395020659e-08,8.092457830290452e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,144428,LR,30,late_long,154,223,69,9.24,13.379999999999999,9.182176654576324e-07,0.0,nan,6.998121596542933e-08,1.1381856811687737e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,144731,LR,31,overlap_context,0,17,17,0.0,1.02,1.9342269297339953e-07,0.0,nan,2.722692440583505e-06,6.8031027946759356e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,144731,LR,31,early_long,17,85,68,1.02,5.099999999999999,5.540141501114704e-07,0.0,nan,9.563500385281717e-08,1.3440105270948748e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,144731,LR,31,middle_long,85,154,69,5.099999999999999,9.24,5.367964490687882e-07,0.0,nan,6.077485851988157e-08,8.49126300643309e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,144731,LR,31,late_long,154,223,69,9.24,13.379999999999999,6.400792926797294e-07,0.0,nan,1.0186133532598729e-07,1.5251523851112908e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,145632,LR,32,overlap_context,0,17,17,0.0,1.02,1.325275462704667e-07,0.0,nan,2.07751835516701e-06,5.217945649234995e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,145632,LR,32,early_long,17,85,68,1.02,5.099999999999999,4.184976774013194e-07,0.0,nan,9.62545498191784e-08,1.1695983653001259e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,145632,LR,32,middle_long,85,154,69,5.099999999999999,9.24,3.693535006732418e-07,0.0,nan,7.785162562095595e-08,9.575450475240364e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,145632,LR,32,late_long,154,223,69,9.24,13.379999999999999,4.0234633047475654e-07,0.0,nan,7.01778086113554e-08,9.925331493622585e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,146129,LR,33,overlap_context,0,17,17,0.0,1.02,1.0913758785591199e-07,0.0,nan,2.0064430579788425e-06,5.25009700229552e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,146129,LR,33,early_long,17,85,68,1.02,5.099999999999999,3.138856357054465e-07,0.0,nan,7.386857688430508e-08,1.0140489410609596e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,146129,LR,33,middle_long,85,154,69,5.099999999999999,9.24,3.6274636272537464e-07,0.0,nan,7.965114620077719e-08,1.2712998856006534e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,146129,LR,33,late_long,154,223,69,9.24,13.379999999999999,3.5987690694128105e-07,0.0,nan,8.514891345592696e-08,1.1103660301072384e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,146937,LR,34,overlap_context,0,17,17,0.0,1.02,9.001107770245653e-08,0.0,nan,1.682110599392197e-06,4.427463904549617e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,146937,LR,34,early_long,17,85,68,1.02,5.099999999999999,3.064041607103718e-07,0.0,nan,7.273949882213831e-08,1.2466630204937708e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,146937,LR,34,middle_long,85,154,69,5.099999999999999,9.24,3.194715816334792e-07,0.0,nan,9.765701678932416e-08,1.2109394170021916e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,146937,LR,34,late_long,154,223,69,9.24,13.379999999999999,3.199207583293173e-07,0.0,nan,9.510872121940576e-08,1.2639298788272584e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,148032,LR,35,overlap_context,0,17,17,0.0,1.02,1.7058131618341577e-07,0.0,nan,2.342458760749118e-06,6.24736784609948e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,148032,LR,35,early_long,17,85,68,1.02,5.099999999999999,4.876883394899778e-07,0.0,nan,7.298257958777517e-08,8.788352424685676e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,148032,LR,35,middle_long,85,154,69,5.099999999999999,9.24,5.251523020888271e-07,0.0,nan,9.01011267583655e-08,9.26592103850445e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,148032,LR,35,late_long,154,223,69,9.24,13.379999999999999,5.437820504994306e-07,0.0,nan,9.198666431472205e-08,9.28277990784724e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,148133,LR,36,overlap_context,0,17,17,0.0,1.02,2.0700339575796534e-07,0.0,nan,3.4651508508984848e-06,9.149387264099268e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,148133,LR,36,early_long,17,85,68,1.02,5.099999999999999,4.988321506971261e-07,0.0,nan,8.309755989543251e-08,7.838276335477865e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,148133,LR,36,middle_long,85,154,69,5.099999999999999,9.24,5.000808869226603e-07,0.0,nan,8.208583958395422e-08,9.420036465383947e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,148133,LR,36,late_long,154,223,69,9.24,13.379999999999999,5.096080712974072e-07,0.0,nan,6.994725503441374e-08,1.2233915481842301e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,149236,LR,37,overlap_context,0,17,17,0.0,1.02,2.394351952261786e-07,0.0,nan,2.7733257269014084e-06,1.0140527994244918e-05,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,149236,LR,37,early_long,17,85,68,1.02,5.099999999999999,7.14498412435205e-07,0.0,nan,8.437547300090846e-08,1.032237472186976e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,149236,LR,37,middle_long,85,154,69,5.099999999999999,9.24,7.488680466849473e-07,0.0,nan,8.175391549247267e-08,9.707210302470585e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,149236,LR,37,late_long,154,223,69,9.24,13.379999999999999,7.524220109189628e-07,0.0,nan,7.649879235843659e-08,1.2488506358144033e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,150726,LR,38,overlap_context,0,17,17,0.0,1.02,1.1425642298945604e-07,0.0,nan,2.535956132741472e-06,9.629486202674915e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,150726,LR,38,early_long,17,85,68,1.02,5.099999999999999,3.6872975783808215e-07,0.0,nan,6.773730634800227e-08,1.280651774446658e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,150726,LR,38,middle_long,85,154,69,5.099999999999999,9.24,3.4734364362520864e-07,0.0,nan,6.818490567894333e-08,1.3742897779864918e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,150726,LR,38,late_long,154,223,69,9.24,13.379999999999999,3.284245337908942e-07,0.0,nan,6.6035272428225e-08,1.356400582501585e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,152225,LR,39,overlap_context,0,17,17,0.0,1.02,1.246238099383845e-07,0.0,nan,1.7781759023129008e-06,5.420213219939662e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,152225,LR,39,early_long,17,85,68,1.02,5.099999999999999,4.5120933123143914e-07,0.0,nan,6.072470159630349e-08,1.0540085864387063e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,152225,LR,39,middle_long,85,154,69,5.099999999999999,9.24,4.768836561197531e-07,0.0,nan,8.0639017817218e-08,8.969059560595508e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,152225,LR,39,late_long,154,223,69,9.24,13.379999999999999,5.196986307964835e-07,0.0,nan,9.931470452075912e-08,1.222856943290292e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,153126,LR,40,overlap_context,0,17,17,0.0,1.02,1.1720941017756559e-07,0.0,nan,2.5033149644272793e-06,7.4933657028132e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,153126,LR,40,early_long,17,85,68,1.02,5.099999999999999,3.849372944841889e-07,0.0,nan,7.701015850371278e-08,1.3214104397120231e-06,4005.0,4005.0,0.0,4005.0,4005.0
